architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,sha384,go,128,23.18,32,0.0,24
x86,warm,sha384,go,128,41.51,32,0.0,42
x86,warm,sha384,go,128,19.49,32,0.0,20
x86,warm,sha384,go,128,24.02,32,0.0,25
x86,warm,sha384,go,128,9.9,32,0.0,10
x86,warm,sha384,go,128,35.73,32,0.0,36
x86,warm,sha384,go,128,25.78,32,0.0,26
x86,warm,sha384,go,128,38.45,32,0.0,39
x86,warm,sha384,go,128,36.95,32,0.0,37
x86,warm,sha384,go,128,48.13,32,0.0,49
x86,warm,sha384,go,128,20.52,32,0.0,21
x86,warm,sha384,go,128,34.43,32,0.0,35
arm,warm,sha384,go,128,22.18,31,0.0,23
arm,warm,sha384,go,128,39.98,31,0.0,40
arm,warm,sha384,go,128,73.54,31,0.0,74
arm,warm,sha384,go,128,37.5,31,0.0,38
arm,warm,sha384,go,128,19.93,31,0.0,20
arm,warm,sha384,go,128,44.4,31,0.0,45
arm,warm,sha384,go,128,25.11,31,0.0,26
arm,warm,sha384,go,128,25.65,31,0.0,26
arm,warm,sha384,go,128,51.2,31,0.0,52
arm,warm,sha384,go,128,40.94,31,0.0,41
arm,warm,sha384,go,128,40.58,31,0.0,41
arm,warm,sha384,go,128,33.73,31,0.0,34
arm,warm,sha384,go,128,29.16,31,0.0,30
arm,warm,sha384,go,128,31.21,31,0.0,32
arm,warm,sha384,go,128,25.26,31,0.0,26
arm,warm,sha384,go,128,37.01,31,0.0,38
arm,warm,sha384,go,128,36.78,32,0.0,37
arm,warm,sha384,go,128,190.25,32,0.0,191
arm,warm,sha384,go,128,37.8,32,0.0,38
arm,warm,sha384,go,128,30.87,32,0.0,31
arm,warm,sha384,go,128,37.99,32,0.0,38
arm,warm,sha384,go,128,26.75,32,0.0,27
arm,warm,sha384,go,128,41.07,32,0.0,42
arm,warm,sha384,go,128,35.71,32,0.0,36
arm,warm,sha384,go,128,28.16,32,0.0,29
arm,warm,sha384,go,128,46.1,32,0.0,47
arm,warm,sha384,go,128,39.83,32,0.0,40
arm,warm,sha384,go,128,48.75,32,0.0,49
arm,warm,sha384,go,128,38.13,32,0.0,39
arm,warm,sha384,go,128,21.45,32,0.0,22
x86,warm,sha384,go,512,24.77,32,0.0,25
x86,warm,sha384,go,512,20.0,32,0.0,20
x86,warm,sha384,go,512,19.36,32,0.0,20
x86,warm,sha384,go,512,20.64,32,0.0,21
x86,warm,sha384,go,512,21.19,32,0.0,22
x86,warm,sha384,go,512,20.89,32,0.0,21
x86,warm,sha384,go,512,19.14,32,0.0,20
x86,warm,sha384,go,512,20.47,32,0.0,21
x86,warm,sha384,go,512,19.07,32,0.0,20
x86,warm,sha384,go,512,18.72,32,0.0,19
x86,warm,sha384,go,512,20.86,32,0.0,21
x86,warm,sha384,go,512,21.31,32,0.0,22
x86,warm,sha384,go,512,19.33,32,0.0,20
x86,warm,sha384,go,512,21.76,32,0.0,22
x86,warm,sha384,go,512,21.2,32,0.0,22
x86,warm,sha384,go,512,20.65,32,0.0,21
x86,warm,sha384,go,512,25.36,32,0.0,26
x86,warm,sha384,go,512,21.35,32,0.0,22
x86,warm,sha384,go,512,20.34,32,0.0,21
x86,warm,sha384,go,512,20.41,33,0.0,21
x86,warm,sha384,go,512,23.56,33,0.0,24
x86,warm,sha384,go,512,21.11,33,0.0,22
x86,warm,sha384,go,512,21.92,33,0.0,22
x86,warm,sha384,go,512,21.81,33,0.0,22
x86,warm,sha384,go,512,19.47,33,0.0,20
x86,warm,sha384,go,512,22.23,33,0.0,23
x86,warm,sha384,go,512,23.28,33,0.0,24
x86,warm,sha384,go,512,18.39,33,0.0,19
x86,warm,sha384,go,512,21.3,33,0.0,22
x86,warm,sha384,go,512,20.11,33,0.0,21
arm,warm,sha384,go,512,21.61,39,0.0,22
arm,warm,sha384,go,512,20.02,39,0.0,21
arm,warm,sha384,go,512,22.71,39,0.0,23
arm,warm,sha384,go,512,19.48,39,0.0,20
arm,warm,sha384,go,512,43.55,40,0.0,44
arm,warm,sha384,go,512,19.93,40,0.0,20
arm,warm,sha384,go,512,20.85,40,0.0,21
arm,warm,sha384,go,512,20.94,40,0.0,21
arm,warm,sha384,go,512,22.49,40,0.0,23
arm,warm,sha384,go,512,23.3,40,0.0,24
arm,warm,sha384,go,512,21.86,40,0.0,22
arm,warm,sha384,go,512,21.77,40,0.0,22
arm,warm,sha384,go,512,20.08,40,0.0,21
arm,warm,sha384,go,512,19.83,40,0.0,20
arm,warm,sha384,go,512,22.18,40,0.0,23
arm,warm,sha384,go,512,24.75,40,0.0,25
arm,warm,sha384,go,512,21.19,40,0.0,22
arm,warm,sha384,go,512,23.07,40,0.0,24
arm,warm,sha384,go,512,22.37,40,0.0,23
arm,warm,sha384,go,512,21.8,40,0.0,22
arm,warm,sha384,go,512,22.19,40,0.0,23
arm,warm,sha384,go,512,19.43,40,0.0,20
arm,warm,sha384,go,512,13.29,40,0.0,14
arm,warm,sha384,go,512,11.2,40,0.0,12
arm,warm,sha384,go,512,27.24,42,0.0,28
arm,warm,sha384,go,512,25.83,42,0.0,26
arm,warm,sha384,go,512,22.21,42,0.0,23
arm,warm,sha384,go,512,24.47,42,0.0,25
arm,warm,sha384,go,512,22.29,42,0.0,23
arm,warm,sha384,go,512,29.62,42,0.0,30
x86,warm,sha384,go,1024,19.02,32,0.0,20
x86,warm,sha384,go,1024,19.28,32,0.0,20
x86,warm,sha384,go,1024,20.51,32,0.0,21
x86,warm,sha384,go,1024,19.98,32,0.0,20
x86,warm,sha384,go,1024,21.47,32,0.0,22
x86,warm,sha384,go,1024,22.32,32,0.0,23
x86,warm,sha384,go,1024,21.48,33,0.0,22
x86,warm,sha384,go,1024,20.58,33,0.0,21
x86,warm,sha384,go,1024,21.88,33,0.0,22
x86,warm,sha384,go,1024,20.39,33,0.0,21
x86,warm,sha384,go,1024,19.07,33,0.0,20
x86,warm,sha384,go,1024,19.57,33,0.0,20
x86,warm,sha384,go,1024,20.47,33,0.0,21
x86,warm,sha384,go,1024,20.86,33,0.0,21
x86,warm,sha384,go,1024,20.46,33,0.0,21
x86,warm,sha384,go,1024,23.14,33,0.0,24
x86,warm,sha384,go,1024,20.58,33,0.0,21
x86,warm,sha384,go,1024,19.7,33,0.0,20
x86,warm,sha384,go,1024,23.31,33,0.0,24
x86,warm,sha384,go,1024,19.53,33,0.0,20
x86,warm,sha384,go,1024,21.11,33,0.0,22
x86,warm,sha384,go,1024,20.2,33,0.0,21
x86,warm,sha384,go,1024,19.36,33,0.0,20
x86,warm,sha384,go,1024,22.84,33,0.0,23
x86,warm,sha384,go,1024,20.34,33,0.0,21
x86,warm,sha384,go,1024,18.19,33,0.0,19
x86,warm,sha384,go,1024,20.61,33,0.0,21
x86,warm,sha384,go,1024,21.64,33,0.0,22
x86,warm,sha384,go,1024,19.47,33,0.0,20
x86,warm,sha384,go,1024,23.07,33,0.0,24
arm,warm,sha384,go,1024,21.0,38,0.0,21
arm,warm,sha384,go,1024,22.6,38,0.0,23
arm,warm,sha384,go,1024,21.1,38,0.0,22
arm,warm,sha384,go,1024,23.92,39,0.0,24
arm,warm,sha384,go,1024,21.95,39,0.0,22
arm,warm,sha384,go,1024,20.79,39,0.0,21
arm,warm,sha384,go,1024,22.74,39,0.0,23
arm,warm,sha384,go,1024,22.94,39,0.0,23
arm,warm,sha384,go,1024,23.22,39,0.0,24
arm,warm,sha384,go,1024,22.08,39,0.0,23
arm,warm,sha384,go,1024,23.17,39,0.0,24
arm,warm,sha384,go,1024,20.95,39,0.0,21
arm,warm,sha384,go,1024,20.64,39,0.0,21
arm,warm,sha384,go,1024,19.57,39,0.0,20
arm,warm,sha384,go,1024,24.26,39,0.0,25
arm,warm,sha384,go,1024,21.66,39,0.0,22
arm,warm,sha384,go,1024,22.15,39,0.0,23
arm,warm,sha384,go,1024,22.23,39,0.0,23
arm,warm,sha384,go,1024,22.75,39,0.0,23
arm,warm,sha384,go,1024,22.07,39,0.0,23
arm,warm,sha384,go,1024,24.48,40,0.0,25
arm,warm,sha384,go,1024,25.41,40,0.0,26
arm,warm,sha384,go,1024,23.81,40,0.0,24
arm,warm,sha384,go,1024,23.94,40,0.0,24
arm,warm,sha384,go,1024,21.73,40,0.0,22
arm,warm,sha384,go,1024,21.66,40,0.0,22
arm,warm,sha384,go,1024,23.21,40,0.0,24
arm,warm,sha384,go,1024,20.21,40,0.0,21
arm,warm,sha384,go,1024,22.21,40,0.0,23
arm,warm,sha384,go,1024,20.01,40,0.0,21
x86,warm,sha384,go,1769,20.81,32,0.0,21
x86,warm,sha384,go,1769,18.83,32,0.0,19
x86,warm,sha384,go,1769,20.89,32,0.0,21
x86,warm,sha384,go,1769,11.62,32,0.0,12
x86,warm,sha384,go,1769,27.58,32,0.0,28
x86,warm,sha384,go,1769,21.0,32,0.0,21
x86,warm,sha384,go,1769,22.58,32,0.0,23
x86,warm,sha384,go,1769,20.55,32,0.0,21
x86,warm,sha384,go,1769,18.9,32,0.0,19
x86,warm,sha384,go,1769,19.99,32,0.0,20
x86,warm,sha384,go,1769,19.89,32,0.0,20
x86,warm,sha384,go,1769,26.08,32,0.0,27
x86,warm,sha384,go,1769,18.27,33,0.0,19
x86,warm,sha384,go,1769,20.92,33,0.0,21
x86,warm,sha384,go,1769,19.81,33,0.0,20
x86,warm,sha384,go,1769,24.12,33,0.0,25
x86,warm,sha384,go,1769,21.82,33,0.0,22
x86,warm,sha384,go,1769,19.54,33,0.0,20
x86,warm,sha384,go,1769,21.81,33,0.0,22
x86,warm,sha384,go,1769,20.24,33,0.0,21
x86,warm,sha384,go,1769,20.13,33,0.0,21
x86,warm,sha384,go,1769,19.77,33,0.0,20
x86,warm,sha384,go,1769,25.18,33,0.0,26
x86,warm,sha384,go,1769,20.84,33,0.0,21
x86,warm,sha384,go,1769,21.22,33,0.0,22
x86,warm,sha384,go,1769,22.18,33,0.0,23
x86,warm,sha384,go,1769,22.41,33,0.0,23
x86,warm,sha384,go,1769,19.85,33,0.0,20
x86,warm,sha384,go,1769,20.12,33,0.0,21
x86,warm,sha384,go,1769,20.26,33,0.0,21
arm,warm,sha384,go,1769,20.89,37,0.0,21
arm,warm,sha384,go,1769,22.07,39,0.0,23
arm,warm,sha384,go,1769,21.23,39,0.0,22
arm,warm,sha384,go,1769,24.97,39,0.0,25
arm,warm,sha384,go,1769,21.37,39,0.0,22
arm,warm,sha384,go,1769,20.26,39,0.0,21
arm,warm,sha384,go,1769,21.48,39,0.0,22
arm,warm,sha384,go,1769,20.18,39,0.0,21
arm,warm,sha384,go,1769,22.18,39,0.0,23
arm,warm,sha384,go,1769,21.53,39,0.0,22
arm,warm,sha384,go,1769,26.22,39,0.0,27
arm,warm,sha384,go,1769,20.83,39,0.0,21
arm,warm,sha384,go,1769,23.18,39,0.0,24
arm,warm,sha384,go,1769,22.58,39,0.0,23
arm,warm,sha384,go,1769,12.86,39,0.0,13
arm,warm,sha384,go,1769,22.83,39,0.0,23
arm,warm,sha384,go,1769,21.73,39,0.0,22
arm,warm,sha384,go,1769,24.25,39,0.0,25
arm,warm,sha384,go,1769,21.34,39,0.0,22
arm,warm,sha384,go,1769,21.26,39,0.0,22
arm,warm,sha384,go,1769,21.43,39,0.0,22
arm,warm,sha384,go,1769,22.51,39,0.0,23
arm,warm,sha384,go,1769,22.53,39,0.0,23
arm,warm,sha384,go,1769,21.66,39,0.0,22
arm,warm,sha384,go,1769,22.26,39,0.0,23
arm,warm,sha384,go,1769,21.71,39,0.0,22
arm,warm,sha384,go,1769,22.83,39,0.0,23
arm,warm,sha384,go,1769,21.11,39,0.0,22
arm,warm,sha384,go,1769,23.97,39,0.0,24
arm,warm,sha384,go,1769,23.89,39,0.0,24
x86,warm,sha384,go,3008,20.67,32,0.0,21
x86,warm,sha384,go,3008,19.69,32,0.0,20
x86,warm,sha384,go,3008,19.86,32,0.0,20
x86,warm,sha384,go,3008,18.47,32,0.0,19
x86,warm,sha384,go,3008,12.29,32,0.0,13
x86,warm,sha384,go,3008,19.15,32,0.0,20
x86,warm,sha384,go,3008,18.98,32,0.0,19
x86,warm,sha384,go,3008,20.07,32,0.0,21
x86,warm,sha384,go,3008,17.49,32,0.0,18
x86,warm,sha384,go,3008,18.49,32,0.0,19
x86,warm,sha384,go,3008,19.69,32,0.0,20
x86,warm,sha384,go,3008,19.0,32,0.0,20
x86,warm,sha384,go,3008,18.68,33,0.0,19
x86,warm,sha384,go,3008,17.56,33,0.0,18
x86,warm,sha384,go,3008,8.98,33,0.0,9
x86,warm,sha384,go,3008,18.9,33,0.0,19
x86,warm,sha384,go,3008,18.55,33,0.0,19
x86,warm,sha384,go,3008,20.71,33,0.0,21
x86,warm,sha384,go,3008,21.48,33,0.0,22
x86,warm,sha384,go,3008,18.7,33,0.0,19
x86,warm,sha384,go,3008,20.44,33,0.0,21
x86,warm,sha384,go,3008,18.24,33,0.0,19
x86,warm,sha384,go,3008,20.07,33,0.0,21
x86,warm,sha384,go,3008,16.81,33,0.0,17
x86,warm,sha384,go,3008,9.43,33,0.0,10
x86,warm,sha384,go,3008,18.04,33,0.0,19
x86,warm,sha384,go,3008,17.82,33,0.0,18
x86,warm,sha384,go,3008,22.1,33,0.0,23
x86,warm,sha384,go,3008,19.7,33,0.0,20
x86,warm,sha384,go,3008,20.18,33,0.0,21
arm,warm,sha384,go,3008,23.88,41,0.0,24
arm,warm,sha384,go,3008,24.16,41,0.0,25
arm,warm,sha384,go,3008,26.9,41,0.0,27
arm,warm,sha384,go,3008,23.73,41,0.0,24
arm,warm,sha384,go,3008,23.91,41,0.0,24
arm,warm,sha384,go,3008,14.9,41,0.0,15
arm,warm,sha384,go,3008,11.52,41,0.0,12
arm,warm,sha384,go,3008,23.64,41,0.0,24
arm,warm,sha384,go,3008,22.76,41,0.0,23
arm,warm,sha384,go,3008,24.23,41,0.0,25
arm,warm,sha384,go,3008,28.32,41,0.0,29
arm,warm,sha384,go,3008,21.77,41,0.0,22
arm,warm,sha384,go,3008,23.72,41,0.0,24
arm,warm,sha384,go,3008,24.98,41,0.0,25
arm,warm,sha384,go,3008,22.9,41,0.0,23
arm,warm,sha384,go,3008,24.77,41,0.0,25
arm,warm,sha384,go,3008,24.12,41,0.0,25
arm,warm,sha384,go,3008,13.1,41,0.0,14
arm,warm,sha384,go,3008,11.95,41,0.0,12
arm,warm,sha384,go,3008,22.03,41,0.0,23
arm,warm,sha384,go,3008,22.87,41,0.0,23
arm,warm,sha384,go,3008,23.26,41,0.0,24
arm,warm,sha384,go,3008,24.34,41,0.0,25
arm,warm,sha384,go,3008,22.16,41,0.0,23
arm,warm,sha384,go,3008,22.9,41,0.0,23
arm,warm,sha384,go,3008,24.38,42,0.0,25
arm,warm,sha384,go,3008,23.96,42,0.0,24
arm,warm,sha384,go,3008,23.79,42,0.0,24
arm,warm,sha384,go,3008,24.1,42,0.0,25
arm,warm,sha384,go,3008,22.94,42,0.0,23
x86,warm,aes256_decrypt,java,128,404.08,118,0.0,405
x86,warm,aes256_decrypt,java,128,494.19,118,0.0,495
x86,warm,aes256_decrypt,java,128,318.81,118,0.0,319
x86,warm,aes256_decrypt,java,128,327.18,118,0.0,328
x86,warm,aes256_decrypt,java,128,307.69,118,0.0,308
x86,warm,aes256_decrypt,java,128,342.33,118,0.0,343
x86,warm,aes256_decrypt,java,128,395.4,118,0.0,396
x86,warm,aes256_decrypt,java,128,366.93,118,0.0,367
x86,warm,aes256_decrypt,java,128,374.74,118,0.0,375
x86,warm,aes256_decrypt,java,128,322.78,118,0.0,323
x86,warm,aes256_decrypt,java,128,295.9,118,0.0,296
x86,warm,aes256_decrypt,java,128,344.83,118,0.0,345
x86,warm,aes256_decrypt,java,128,343.06,118,0.0,344
x86,warm,aes256_decrypt,java,128,269.94,118,0.0,270
x86,warm,aes256_decrypt,java,128,248.51,118,0.0,249
x86,warm,aes256_decrypt,java,128,344.44,118,0.0,345
x86,warm,aes256_decrypt,java,128,212.36,118,0.0,213
x86,warm,aes256_decrypt,java,128,216.18,118,0.0,217
x86,warm,aes256_decrypt,java,128,290.39,118,0.0,291
x86,warm,aes256_decrypt,java,128,239.31,118,0.0,240
x86,warm,aes256_decrypt,java,128,206.01,118,0.0,207
x86,warm,aes256_decrypt,java,128,304.41,118,0.0,305
x86,warm,aes256_decrypt,java,128,188.14,118,0.0,189
x86,warm,aes256_decrypt,java,128,249.43,118,0.0,250
x86,warm,aes256_decrypt,java,128,498.31,118,0.0,499
x86,warm,aes256_decrypt,java,128,261.74,118,0.0,262
x86,warm,aes256_decrypt,java,128,320.58,118,0.0,321
x86,warm,aes256_decrypt,java,128,196.82,118,0.0,197
x86,warm,aes256_decrypt,java,128,315.53,118,0.0,316
x86,warm,aes256_decrypt,java,128,231.62,118,0.0,232
arm,warm,aes256_decrypt,java,128,390.26,121,0.0,391
arm,warm,aes256_decrypt,java,128,394.44,121,0.0,395
arm,warm,aes256_decrypt,java,128,423.87,121,0.0,424
arm,warm,aes256_decrypt,java,128,368.83,121,0.0,369
arm,warm,aes256_decrypt,java,128,453.13,121,0.0,454
arm,warm,aes256_decrypt,java,128,359.5,121,0.0,360
arm,warm,aes256_decrypt,java,128,390.7,121,0.0,391
arm,warm,aes256_decrypt,java,128,289.11,121,0.0,290
arm,warm,aes256_decrypt,java,128,341.98,121,0.0,342
arm,warm,aes256_decrypt,java,128,319.64,121,0.0,320
arm,warm,aes256_decrypt,java,128,270.58,121,0.0,271
arm,warm,aes256_decrypt,java,128,360.82,121,0.0,361
arm,warm,aes256_decrypt,java,128,399.68,121,0.0,400
arm,warm,aes256_decrypt,java,128,338.22,121,0.0,339
arm,warm,aes256_decrypt,java,128,301.48,121,0.0,302
arm,warm,aes256_decrypt,java,128,406.39,121,0.0,407
arm,warm,aes256_decrypt,java,128,241.36,121,0.0,242
arm,warm,aes256_decrypt,java,128,233.63,121,0.0,234
arm,warm,aes256_decrypt,java,128,309.89,121,0.0,310
arm,warm,aes256_decrypt,java,128,210.84,121,0.0,211
arm,warm,aes256_decrypt,java,128,321.53,121,0.0,322
arm,warm,aes256_decrypt,java,128,373.83,121,0.0,374
arm,warm,aes256_decrypt,java,128,232.64,121,0.0,233
arm,warm,aes256_decrypt,java,128,246.37,121,0.0,247
arm,warm,aes256_decrypt,java,128,453.67,121,0.0,454
arm,warm,aes256_decrypt,java,128,246.34,121,0.0,247
arm,warm,aes256_decrypt,java,128,289.82,121,0.0,290
arm,warm,aes256_decrypt,java,128,227.36,121,0.0,228
arm,warm,aes256_decrypt,java,128,307.64,121,0.0,308
arm,warm,aes256_decrypt,java,128,224.31,121,0.0,225
x86,warm,aes256_decrypt,java,512,109.05,175,0.0,110
x86,warm,aes256_decrypt,java,512,78.0,175,0.0,79
x86,warm,aes256_decrypt,java,512,96.48,175,0.0,97
x86,warm,aes256_decrypt,java,512,67.29,175,0.0,68
x86,warm,aes256_decrypt,java,512,75.67,175,0.0,76
x86,warm,aes256_decrypt,java,512,80.39,175,0.0,81
x86,warm,aes256_decrypt,java,512,69.66,175,0.0,70
x86,warm,aes256_decrypt,java,512,81.74,175,0.0,82
x86,warm,aes256_decrypt,java,512,70.08,175,0.0,71
x86,warm,aes256_decrypt,java,512,76.73,175,0.0,77
x86,warm,aes256_decrypt,java,512,51.48,175,0.0,52
x86,warm,aes256_decrypt,java,512,65.98,175,0.0,66
x86,warm,aes256_decrypt,java,512,65.2,177,0.0,66
x86,warm,aes256_decrypt,java,512,80.56,177,0.0,81
x86,warm,aes256_decrypt,java,512,50.83,177,0.0,51
x86,warm,aes256_decrypt,java,512,97.84,178,0.0,98
x86,warm,aes256_decrypt,java,512,47.3,178,0.0,48
x86,warm,aes256_decrypt,java,512,54.5,178,0.0,55
x86,warm,aes256_decrypt,java,512,82.24,178,0.0,83
x86,warm,aes256_decrypt,java,512,52.3,178,0.0,53
x86,warm,aes256_decrypt,java,512,44.99,178,0.0,45
x86,warm,aes256_decrypt,java,512,78.31,178,0.0,79
x86,warm,aes256_decrypt,java,512,42.08,178,0.0,43
x86,warm,aes256_decrypt,java,512,82.55,178,0.0,83
x86,warm,aes256_decrypt,java,512,63.11,178,0.0,64
x86,warm,aes256_decrypt,java,512,48.19,178,0.0,49
x86,warm,aes256_decrypt,java,512,76.85,178,0.0,77
x86,warm,aes256_decrypt,java,512,61.12,178,0.0,62
x86,warm,aes256_decrypt,java,512,48.8,178,0.0,49
x86,warm,aes256_decrypt,java,512,52.66,178,0.0,53
arm,warm,aes256_decrypt,java,512,86.78,179,0.0,87
arm,warm,aes256_decrypt,java,512,97.3,179,0.0,98
arm,warm,aes256_decrypt,java,512,72.27,179,0.0,73
arm,warm,aes256_decrypt,java,512,68.42,179,0.0,69
arm,warm,aes256_decrypt,java,512,85.01,179,0.0,86
arm,warm,aes256_decrypt,java,512,67.46,179,0.0,68
arm,warm,aes256_decrypt,java,512,100.68,180,0.0,101
arm,warm,aes256_decrypt,java,512,69.58,180,0.0,70
arm,warm,aes256_decrypt,java,512,82.59,181,0.0,83
arm,warm,aes256_decrypt,java,512,67.17,181,0.0,68
arm,warm,aes256_decrypt,java,512,50.2,181,0.0,51
arm,warm,aes256_decrypt,java,512,78.74,181,0.0,79
arm,warm,aes256_decrypt,java,512,67.55,182,0.0,68
arm,warm,aes256_decrypt,java,512,83.24,182,0.0,84
arm,warm,aes256_decrypt,java,512,56.33,182,0.0,57
arm,warm,aes256_decrypt,java,512,81.93,182,0.0,82
arm,warm,aes256_decrypt,java,512,43.6,182,0.0,44
arm,warm,aes256_decrypt,java,512,34.07,182,0.0,35
arm,warm,aes256_decrypt,java,512,80.73,182,0.0,81
arm,warm,aes256_decrypt,java,512,37.54,182,0.0,38
arm,warm,aes256_decrypt,java,512,39.38,182,0.0,40
arm,warm,aes256_decrypt,java,512,67.22,182,0.0,68
arm,warm,aes256_decrypt,java,512,38.99,182,0.0,39
arm,warm,aes256_decrypt,java,512,57.21,182,0.0,58
arm,warm,aes256_decrypt,java,512,71.46,182,0.0,72
arm,warm,aes256_decrypt,java,512,47.17,182,0.0,48
arm,warm,aes256_decrypt,java,512,78.04,182,0.0,79
arm,warm,aes256_decrypt,java,512,32.42,182,0.0,33
arm,warm,aes256_decrypt,java,512,54.87,182,0.0,55
arm,warm,aes256_decrypt,java,512,30.06,182,0.0,31
x86,warm,aes256_decrypt,java,1024,53.06,175,0.0,54
x86,warm,aes256_decrypt,java,1024,35.13,175,0.0,36
x86,warm,aes256_decrypt,java,1024,35.07,175,0.0,36
x86,warm,aes256_decrypt,java,1024,42.56,175,0.0,43
x86,warm,aes256_decrypt,java,1024,36.91,175,0.0,37
x86,warm,aes256_decrypt,java,1024,32.91,175,0.0,33
x86,warm,aes256_decrypt,java,1024,50.65,177,0.0,51
x86,warm,aes256_decrypt,java,1024,34.16,177,0.0,35
x86,warm,aes256_decrypt,java,1024,41.69,177,0.0,42
x86,warm,aes256_decrypt,java,1024,38.85,177,0.0,39
x86,warm,aes256_decrypt,java,1024,31.99,177,0.0,32
x86,warm,aes256_decrypt,java,1024,37.32,177,0.0,38
x86,warm,aes256_decrypt,java,1024,36.69,177,0.0,37
x86,warm,aes256_decrypt,java,1024,46.6,178,0.0,47
x86,warm,aes256_decrypt,java,1024,32.12,178,0.0,33
x86,warm,aes256_decrypt,java,1024,45.78,178,0.0,46
x86,warm,aes256_decrypt,java,1024,32.02,178,0.0,33
x86,warm,aes256_decrypt,java,1024,33.46,178,0.0,34
x86,warm,aes256_decrypt,java,1024,30.93,178,0.0,31
x86,warm,aes256_decrypt,java,1024,33.72,178,0.0,34
x86,warm,aes256_decrypt,java,1024,29.27,178,0.0,30
x86,warm,aes256_decrypt,java,1024,35.57,178,0.0,36
x86,warm,aes256_decrypt,java,1024,30.98,178,0.0,31
x86,warm,aes256_decrypt,java,1024,43.07,178,0.0,44
x86,warm,aes256_decrypt,java,1024,30.62,178,0.0,31
x86,warm,aes256_decrypt,java,1024,37.58,178,0.0,38
x86,warm,aes256_decrypt,java,1024,32.61,179,0.0,33
x86,warm,aes256_decrypt,java,1024,32.06,179,0.0,33
x86,warm,aes256_decrypt,java,1024,34.09,179,0.0,35
x86,warm,aes256_decrypt,java,1024,29.1,179,0.0,30
arm,warm,aes256_decrypt,java,1024,57.49,180,0.0,58
arm,warm,aes256_decrypt,java,1024,47.21,180,0.0,48
arm,warm,aes256_decrypt,java,1024,46.86,180,0.0,47
arm,warm,aes256_decrypt,java,1024,37.29,180,0.0,38
arm,warm,aes256_decrypt,java,1024,45.37,181,0.0,46
arm,warm,aes256_decrypt,java,1024,35.34,181,0.0,36
arm,warm,aes256_decrypt,java,1024,43.35,182,0.0,44
arm,warm,aes256_decrypt,java,1024,35.62,182,0.0,36
arm,warm,aes256_decrypt,java,1024,33.08,182,0.0,34
arm,warm,aes256_decrypt,java,1024,33.65,182,0.0,34
arm,warm,aes256_decrypt,java,1024,33.04,184,0.0,34
arm,warm,aes256_decrypt,java,1024,36.12,184,0.0,37
arm,warm,aes256_decrypt,java,1024,48.08,184,0.0,49
arm,warm,aes256_decrypt,java,1024,32.2,184,0.0,33
arm,warm,aes256_decrypt,java,1024,33.84,184,0.0,34
arm,warm,aes256_decrypt,java,1024,31.5,184,0.0,32
arm,warm,aes256_decrypt,java,1024,41.29,184,0.0,42
arm,warm,aes256_decrypt,java,1024,33.96,184,0.0,34
arm,warm,aes256_decrypt,java,1024,42.7,184,0.0,43
arm,warm,aes256_decrypt,java,1024,47.55,184,0.0,48
arm,warm,aes256_decrypt,java,1024,36.38,184,0.0,37
arm,warm,aes256_decrypt,java,1024,35.98,184,0.0,36
arm,warm,aes256_decrypt,java,1024,33.86,184,0.0,34
arm,warm,aes256_decrypt,java,1024,33.15,184,0.0,34
arm,warm,aes256_decrypt,java,1024,50.26,184,0.0,51
arm,warm,aes256_decrypt,java,1024,34.56,184,0.0,35
arm,warm,aes256_decrypt,java,1024,31.6,184,0.0,32
arm,warm,aes256_decrypt,java,1024,30.93,184,0.0,31
arm,warm,aes256_decrypt,java,1024,41.58,184,0.0,42
arm,warm,aes256_decrypt,java,1024,35.09,184,0.0,36
x86,warm,aes256_decrypt,java,1769,32.44,183,0.0,33
x86,warm,aes256_decrypt,java,1769,32.0,183,0.0,33
x86,warm,aes256_decrypt,java,1769,32.4,184,0.0,33
x86,warm,aes256_decrypt,java,1769,32.78,184,0.0,33
x86,warm,aes256_decrypt,java,1769,32.49,184,0.0,33
x86,warm,aes256_decrypt,java,1769,31.49,184,0.0,32
x86,warm,aes256_decrypt,java,1769,35.5,185,0.0,36
x86,warm,aes256_decrypt,java,1769,30.13,185,0.0,31
x86,warm,aes256_decrypt,java,1769,31.5,185,0.0,32
x86,warm,aes256_decrypt,java,1769,28.89,185,0.0,29
x86,warm,aes256_decrypt,java,1769,33.62,185,0.0,34
x86,warm,aes256_decrypt,java,1769,30.97,185,0.0,31
x86,warm,aes256_decrypt,java,1769,32.14,186,0.0,33
x86,warm,aes256_decrypt,java,1769,31.23,186,0.0,32
x86,warm,aes256_decrypt,java,1769,30.88,186,0.0,31
x86,warm,aes256_decrypt,java,1769,29.21,186,0.0,30
x86,warm,aes256_decrypt,java,1769,31.32,186,0.0,32
x86,warm,aes256_decrypt,java,1769,28.31,186,0.0,29
x86,warm,aes256_decrypt,java,1769,29.84,186,0.0,30
x86,warm,aes256_decrypt,java,1769,30.25,186,0.0,31
x86,warm,aes256_decrypt,java,1769,30.18,186,0.0,31
x86,warm,aes256_decrypt,java,1769,30.2,186,0.0,31
x86,warm,aes256_decrypt,java,1769,29.14,186,0.0,30
x86,warm,aes256_decrypt,java,1769,28.45,186,0.0,29
