architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,warm,ecc384_verify,rust,128,27.67,26,0.0,28
x86,warm,ecc384_verify,rust,128,39.59,26,0.0,40
x86,warm,ecc384_verify,rust,128,20.93,26,0.0,21
x86,warm,ecc384_verify,rust,128,20.8,26,0.0,21
x86,warm,ecc384_verify,rust,128,22.19,26,0.0,23
x86,warm,ecc384_verify,rust,128,21.68,26,0.0,22
x86,warm,ecc384_verify,rust,128,30.94,26,0.0,31
x86,warm,ecc384_verify,rust,128,28.11,26,0.0,29
arm,warm,ecc384_verify,rust,128,41.17,24,0.0,42
arm,warm,ecc384_verify,rust,128,26.97,24,0.0,27
arm,warm,ecc384_verify,rust,128,50.48,24,0.0,51
arm,warm,ecc384_verify,rust,128,27.41,24,0.0,28
arm,warm,ecc384_verify,rust,128,34.04,24,0.0,35
arm,warm,ecc384_verify,rust,128,37.2,24,0.0,38
arm,warm,ecc384_verify,rust,128,23.03,24,0.0,24
arm,warm,ecc384_verify,rust,128,26.65,24,0.0,27
arm,warm,ecc384_verify,rust,128,21.79,24,0.0,22
arm,warm,ecc384_verify,rust,128,35.04,24,0.0,36
arm,warm,ecc384_verify,rust,128,34.7,24,0.0,35
arm,warm,ecc384_verify,rust,128,36.24,24,0.0,37
arm,warm,ecc384_verify,rust,128,47.81,25,0.0,48
arm,warm,ecc384_verify,rust,128,38.64,25,0.0,39
arm,warm,ecc384_verify,rust,128,33.47,25,0.0,34
arm,warm,ecc384_verify,rust,128,24.5,25,0.0,25
arm,warm,ecc384_verify,rust,128,27.64,25,0.0,28
arm,warm,ecc384_verify,rust,128,28.75,25,0.0,29
arm,warm,ecc384_verify,rust,128,31.13,25,0.0,32
arm,warm,ecc384_verify,rust,128,35.74,25,0.0,36
arm,warm,ecc384_verify,rust,128,22.07,25,0.0,23
arm,warm,ecc384_verify,rust,128,32.92,25,0.0,33
arm,warm,ecc384_verify,rust,128,35.26,25,0.0,36
arm,warm,ecc384_verify,rust,128,28.28,25,0.0,29
arm,warm,ecc384_verify,rust,128,37.79,25,0.0,38
arm,warm,ecc384_verify,rust,128,25.07,25,0.0,26
arm,warm,ecc384_verify,rust,128,37.99,25,0.0,38
arm,warm,ecc384_verify,rust,128,22.59,25,0.0,23
arm,warm,ecc384_verify,rust,128,38.9,25,0.0,39
arm,warm,ecc384_verify,rust,128,22.48,25,0.0,23
x86,warm,ecc384_verify,rust,512,21.65,26,0.0,22
x86,warm,ecc384_verify,rust,512,25.32,26,0.0,26
x86,warm,ecc384_verify,rust,512,23.15,26,0.0,24
x86,warm,ecc384_verify,rust,512,23.32,26,0.0,24
x86,warm,ecc384_verify,rust,512,22.59,26,0.0,23
x86,warm,ecc384_verify,rust,512,20.89,26,0.0,21
x86,warm,ecc384_verify,rust,512,22.07,26,0.0,23
x86,warm,ecc384_verify,rust,512,21.62,26,0.0,22
x86,warm,ecc384_verify,rust,512,23.89,26,0.0,24
x86,warm,ecc384_verify,rust,512,26.17,26,0.0,27
x86,warm,ecc384_verify,rust,512,23.79,26,0.0,24
x86,warm,ecc384_verify,rust,512,22.11,26,0.0,23
x86,warm,ecc384_verify,rust,512,25.82,26,0.0,26
x86,warm,ecc384_verify,rust,512,22.23,26,0.0,23
x86,warm,ecc384_verify,rust,512,23.5,26,0.0,24
x86,warm,ecc384_verify,rust,512,23.8,26,0.0,24
x86,warm,ecc384_verify,rust,512,22.54,26,0.0,23
x86,warm,ecc384_verify,rust,512,25.27,26,0.0,26
x86,warm,ecc384_verify,rust,512,22.66,26,0.0,23
x86,warm,ecc384_verify,rust,512,23.24,26,0.0,24
x86,warm,ecc384_verify,rust,512,21.67,26,0.0,22
x86,warm,ecc384_verify,rust,512,23.63,26,0.0,24
x86,warm,ecc384_verify,rust,512,22.02,26,0.0,23
x86,warm,ecc384_verify,rust,512,22.41,26,0.0,23
x86,warm,ecc384_verify,rust,512,21.47,26,0.0,22
x86,warm,ecc384_verify,rust,512,22.06,26,0.0,23
x86,warm,ecc384_verify,rust,512,21.04,26,0.0,22
x86,warm,ecc384_verify,rust,512,23.97,26,0.0,24
x86,warm,ecc384_verify,rust,512,20.48,26,0.0,21
x86,warm,ecc384_verify,rust,512,23.89,26,0.0,24
arm,warm,ecc384_verify,rust,512,24.55,26,0.0,25
arm,warm,ecc384_verify,rust,512,36.8,26,0.0,37
arm,warm,ecc384_verify,rust,512,46.58,26,0.0,47
arm,warm,ecc384_verify,rust,512,24.18,26,0.0,25
arm,warm,ecc384_verify,rust,512,26.18,26,0.0,27
arm,warm,ecc384_verify,rust,512,26.34,26,0.0,27
arm,warm,ecc384_verify,rust,512,28.06,26,0.0,29
arm,warm,ecc384_verify,rust,512,26.88,26,0.0,27
arm,warm,ecc384_verify,rust,512,32.04,26,0.0,33
arm,warm,ecc384_verify,rust,512,13.25,26,0.0,14
arm,warm,ecc384_verify,rust,512,25.81,26,0.0,26
arm,warm,ecc384_verify,rust,512,21.83,27,0.0,22
arm,warm,ecc384_verify,rust,512,23.41,27,0.0,24
arm,warm,ecc384_verify,rust,512,22.76,27,0.0,23
arm,warm,ecc384_verify,rust,512,22.63,27,0.0,23
arm,warm,ecc384_verify,rust,512,23.5,27,0.0,24
arm,warm,ecc384_verify,rust,512,22.01,27,0.0,23
arm,warm,ecc384_verify,rust,512,25.29,27,0.0,26
arm,warm,ecc384_verify,rust,512,21.6,27,0.0,22
arm,warm,ecc384_verify,rust,512,24.0,27,0.0,24
arm,warm,ecc384_verify,rust,512,21.66,27,0.0,22
arm,warm,ecc384_verify,rust,512,25.24,27,0.0,26
arm,warm,ecc384_verify,rust,512,22.88,27,0.0,23
arm,warm,ecc384_verify,rust,512,22.73,27,0.0,23
arm,warm,ecc384_verify,rust,512,22.78,27,0.0,23
arm,warm,ecc384_verify,rust,512,23.63,27,0.0,24
arm,warm,ecc384_verify,rust,512,24.06,27,0.0,25
arm,warm,ecc384_verify,rust,512,24.36,27,0.0,25
arm,warm,ecc384_verify,rust,512,27.13,27,0.0,28
arm,warm,ecc384_verify,rust,512,24.04,27,0.0,25
x86,warm,ecc384_verify,rust,1024,22.5,26,0.0,23
x86,warm,ecc384_verify,rust,1024,25.11,26,0.0,26
x86,warm,ecc384_verify,rust,1024,22.26,26,0.0,23
x86,warm,ecc384_verify,rust,1024,23.15,26,0.0,24
x86,warm,ecc384_verify,rust,1024,23.3,26,0.0,24
x86,warm,ecc384_verify,rust,1024,95.13,26,0.0,96
x86,warm,ecc384_verify,rust,1024,22.65,26,0.0,23
x86,warm,ecc384_verify,rust,1024,23.42,26,0.0,24
x86,warm,ecc384_verify,rust,1024,24.97,26,0.0,25
x86,warm,ecc384_verify,rust,1024,26.43,26,0.0,27
x86,warm,ecc384_verify,rust,1024,22.92,26,0.0,23
x86,warm,ecc384_verify,rust,1024,23.0,26,0.0,23
x86,warm,ecc384_verify,rust,1024,24.0,26,0.0,24
x86,warm,ecc384_verify,rust,1024,23.15,26,0.0,24
x86,warm,ecc384_verify,rust,1024,23.29,26,0.0,24
x86,warm,ecc384_verify,rust,1024,23.28,26,0.0,24
x86,warm,ecc384_verify,rust,1024,21.3,26,0.0,22
x86,warm,ecc384_verify,rust,1024,23.4,26,0.0,24
x86,warm,ecc384_verify,rust,1024,26.54,26,0.0,27
x86,warm,ecc384_verify,rust,1024,22.95,26,0.0,23
x86,warm,ecc384_verify,rust,1024,23.06,26,0.0,24
x86,warm,ecc384_verify,rust,1024,21.51,26,0.0,22
x86,warm,ecc384_verify,rust,1024,23.51,26,0.0,24
x86,warm,ecc384_verify,rust,1024,26.99,26,0.0,27
x86,warm,ecc384_verify,rust,1024,24.97,26,0.0,25
x86,warm,ecc384_verify,rust,1024,22.66,26,0.0,23
x86,warm,ecc384_verify,rust,1024,21.79,26,0.0,22
x86,warm,ecc384_verify,rust,1024,19.91,26,0.0,20
x86,warm,ecc384_verify,rust,1024,23.19,26,0.0,24
x86,warm,ecc384_verify,rust,1024,23.66,26,0.0,24
arm,warm,ecc384_verify,rust,1024,25.91,26,0.0,26
arm,warm,ecc384_verify,rust,1024,20.83,26,0.0,21
arm,warm,ecc384_verify,rust,1024,22.86,26,0.0,23
arm,warm,ecc384_verify,rust,1024,26.06,26,0.0,27
arm,warm,ecc384_verify,rust,1024,24.64,26,0.0,25
arm,warm,ecc384_verify,rust,1024,23.65,27,0.0,24
arm,warm,ecc384_verify,rust,1024,23.23,27,0.0,24
arm,warm,ecc384_verify,rust,1024,26.38,27,0.0,27
arm,warm,ecc384_verify,rust,1024,24.84,27,0.0,25
arm,warm,ecc384_verify,rust,1024,22.07,27,0.0,23
arm,warm,ecc384_verify,rust,1024,26.72,27,0.0,27
arm,warm,ecc384_verify,rust,1024,23.35,27,0.0,24
arm,warm,ecc384_verify,rust,1024,26.23,27,0.0,27
arm,warm,ecc384_verify,rust,1024,12.63,27,0.0,13
arm,warm,ecc384_verify,rust,1024,22.24,27,0.0,23
arm,warm,ecc384_verify,rust,1024,23.53,27,0.0,24
arm,warm,ecc384_verify,rust,1024,24.27,27,0.0,25
arm,warm,ecc384_verify,rust,1024,25.87,27,0.0,26
arm,warm,ecc384_verify,rust,1024,23.01,27,0.0,24
arm,warm,ecc384_verify,rust,1024,22.04,27,0.0,23
arm,warm,ecc384_verify,rust,1024,21.11,27,0.0,22
arm,warm,ecc384_verify,rust,1024,23.71,27,0.0,24
arm,warm,ecc384_verify,rust,1024,24.48,27,0.0,25
arm,warm,ecc384_verify,rust,1024,24.12,27,0.0,25
arm,warm,ecc384_verify,rust,1024,25.92,27,0.0,26
arm,warm,ecc384_verify,rust,1024,24.74,27,0.0,25
arm,warm,ecc384_verify,rust,1024,23.66,27,0.0,24
arm,warm,ecc384_verify,rust,1024,23.73,27,0.0,24
arm,warm,ecc384_verify,rust,1024,25.76,29,0.0,26
arm,warm,ecc384_verify,rust,1024,24.3,29,0.0,25
x86,warm,ecc384_verify,rust,1769,11.39,26,0.0,12
x86,warm,ecc384_verify,rust,1769,23.8,26,0.0,24
x86,warm,ecc384_verify,rust,1769,23.59,26,0.0,24
x86,warm,ecc384_verify,rust,1769,21.84,26,0.0,22
x86,warm,ecc384_verify,rust,1769,23.03,26,0.0,24
x86,warm,ecc384_verify,rust,1769,24.78,26,0.0,25
x86,warm,ecc384_verify,rust,1769,25.19,26,0.0,26
x86,warm,ecc384_verify,rust,1769,21.11,26,0.0,22
x86,warm,ecc384_verify,rust,1769,24.14,26,0.0,25
x86,warm,ecc384_verify,rust,1769,23.98,26,0.0,24
x86,warm,ecc384_verify,rust,1769,24.86,26,0.0,25
x86,warm,ecc384_verify,rust,1769,24.74,26,0.0,25
x86,warm,ecc384_verify,rust,1769,26.1,26,0.0,27
x86,warm,ecc384_verify,rust,1769,21.7,26,0.0,22
x86,warm,ecc384_verify,rust,1769,20.59,26,0.0,21
x86,warm,ecc384_verify,rust,1769,20.98,26,0.0,21
x86,warm,ecc384_verify,rust,1769,23.66,26,0.0,24
x86,warm,ecc384_verify,rust,1769,27.37,26,0.0,28
x86,warm,ecc384_verify,rust,1769,21.72,26,0.0,22
x86,warm,ecc384_verify,rust,1769,22.95,26,0.0,23
x86,warm,ecc384_verify,rust,1769,26.17,26,0.0,27
x86,warm,ecc384_verify,rust,1769,26.99,26,0.0,27
x86,warm,ecc384_verify,rust,1769,34.1,26,0.0,35
x86,warm,ecc384_verify,rust,1769,26.27,26,0.0,27
x86,warm,ecc384_verify,rust,1769,25.18,26,0.0,26
x86,warm,ecc384_verify,rust,1769,23.91,26,0.0,24
x86,warm,ecc384_verify,rust,1769,22.79,26,0.0,23
x86,warm,ecc384_verify,rust,1769,21.81,26,0.0,22
x86,warm,ecc384_verify,rust,1769,22.01,26,0.0,23
x86,warm,ecc384_verify,rust,1769,24.11,26,0.0,25
arm,warm,ecc384_verify,rust,1769,20.68,26,0.0,21
arm,warm,ecc384_verify,rust,1769,21.25,28,0.0,22
arm,warm,ecc384_verify,rust,1769,21.04,28,0.0,22
arm,warm,ecc384_verify,rust,1769,20.43,28,0.0,21
arm,warm,ecc384_verify,rust,1769,22.27,28,0.0,23
arm,warm,ecc384_verify,rust,1769,20.94,28,0.0,21
arm,warm,ecc384_verify,rust,1769,24.91,28,0.0,25
arm,warm,ecc384_verify,rust,1769,25.64,28,0.0,26
arm,warm,ecc384_verify,rust,1769,24.89,28,0.0,25
arm,warm,ecc384_verify,rust,1769,25.31,28,0.0,26
arm,warm,ecc384_verify,rust,1769,25.93,28,0.0,26
arm,warm,ecc384_verify,rust,1769,26.65,28,0.0,27
arm,warm,ecc384_verify,rust,1769,24.62,28,0.0,25
arm,warm,ecc384_verify,rust,1769,24.51,28,0.0,25
arm,warm,ecc384_verify,rust,1769,25.14,28,0.0,26
arm,warm,ecc384_verify,rust,1769,25.12,28,0.0,26
arm,warm,ecc384_verify,rust,1769,25.82,28,0.0,26
arm,warm,ecc384_verify,rust,1769,27.3,28,0.0,28
arm,warm,ecc384_verify,rust,1769,42.1,28,0.0,43
arm,warm,ecc384_verify,rust,1769,13.84,28,0.0,14
arm,warm,ecc384_verify,rust,1769,25.04,28,0.0,26
arm,warm,ecc384_verify,rust,1769,37.69,28,0.0,38
arm,warm,ecc384_verify,rust,1769,25.81,28,0.0,26
arm,warm,ecc384_verify,rust,1769,25.63,28,0.0,26
arm,warm,ecc384_verify,rust,1769,44.13,28,0.0,45
arm,warm,ecc384_verify,rust,1769,26.28,28,0.0,27
arm,warm,ecc384_verify,rust,1769,25.39,28,0.0,26
arm,warm,ecc384_verify,rust,1769,33.24,28,0.0,34
arm,warm,ecc384_verify,rust,1769,25.82,28,0.0,26
arm,warm,ecc384_verify,rust,1769,25.95,28,0.0,26
x86,warm,ecc384_verify,rust,3008,22.12,26,0.0,23
x86,warm,ecc384_verify,rust,3008,23.92,26,0.0,24
x86,warm,ecc384_verify,rust,3008,27.16,26,0.0,28
x86,warm,ecc384_verify,rust,3008,24.43,26,0.0,25
x86,warm,ecc384_verify,rust,3008,26.59,26,0.0,27
x86,warm,ecc384_verify,rust,3008,21.88,26,0.0,22
x86,warm,ecc384_verify,rust,3008,22.01,26,0.0,23
x86,warm,ecc384_verify,rust,3008,22.95,26,0.0,23
x86,warm,ecc384_verify,rust,3008,22.51,26,0.0,23
x86,warm,ecc384_verify,rust,3008,22.64,26,0.0,23
x86,warm,ecc384_verify,rust,3008,23.12,26,0.0,24
x86,warm,ecc384_verify,rust,3008,24.01,26,0.0,25
x86,warm,ecc384_verify,rust,3008,21.43,26,0.0,22
x86,warm,ecc384_verify,rust,3008,22.48,26,0.0,23
x86,warm,ecc384_verify,rust,3008,23.36,26,0.0,24
x86,warm,ecc384_verify,rust,3008,20.6,26,0.0,21
x86,warm,ecc384_verify,rust,3008,23.67,26,0.0,24
x86,warm,ecc384_verify,rust,3008,22.94,26,0.0,23
x86,warm,ecc384_verify,rust,3008,19.87,26,0.0,20
x86,warm,ecc384_verify,rust,3008,22.85,26,0.0,23
x86,warm,ecc384_verify,rust,3008,21.68,26,0.0,22
x86,warm,ecc384_verify,rust,3008,22.46,26,0.0,23
x86,warm,ecc384_verify,rust,3008,22.68,26,0.0,23
x86,warm,ecc384_verify,rust,3008,21.37,26,0.0,22
x86,warm,ecc384_verify,rust,3008,19.82,26,0.0,20
x86,warm,ecc384_verify,rust,3008,22.63,26,0.0,23
x86,warm,ecc384_verify,rust,3008,20.7,26,0.0,21
x86,warm,ecc384_verify,rust,3008,25.77,26,0.0,26
x86,warm,ecc384_verify,rust,3008,23.3,26,0.0,24
x86,warm,ecc384_verify,rust,3008,21.49,26,0.0,22
arm,warm,ecc384_verify,rust,3008,26.86,26,0.0,27
arm,warm,ecc384_verify,rust,3008,26.48,26,0.0,27
arm,warm,ecc384_verify,rust,3008,26.56,26,0.0,27
arm,warm,ecc384_verify,rust,3008,23.55,26,0.0,24
arm,warm,ecc384_verify,rust,3008,26.52,27,0.0,27
arm,warm,ecc384_verify,rust,3008,25.15,27,0.0,26
arm,warm,ecc384_verify,rust,3008,23.69,27,0.0,24
arm,warm,ecc384_verify,rust,3008,23.21,27,0.0,24
arm,warm,ecc384_verify,rust,3008,22.44,27,0.0,23
arm,warm,ecc384_verify,rust,3008,21.23,27,0.0,22
arm,warm,ecc384_verify,rust,3008,24.04,27,0.0,25
arm,warm,ecc384_verify,rust,3008,26.71,27,0.0,27
arm,warm,ecc384_verify,rust,3008,27.24,27,0.0,28
arm,warm,ecc384_verify,rust,3008,27.76,27,0.0,28
arm,warm,ecc384_verify,rust,3008,31.93,27,0.0,32
arm,warm,ecc384_verify,rust,3008,24.9,27,0.0,25
arm,warm,ecc384_verify,rust,3008,25.13,27,0.0,26
arm,warm,ecc384_verify,rust,3008,24.85,27,0.0,25
arm,warm,ecc384_verify,rust,3008,24.9,27,0.0,25
arm,warm,ecc384_verify,rust,3008,27.63,27,0.0,28
arm,warm,ecc384_verify,rust,3008,23.54,27,0.0,24
arm,warm,ecc384_verify,rust,3008,24.26,27,0.0,25
arm,warm,ecc384_verify,rust,3008,24.37,27,0.0,25
arm,warm,ecc384_verify,rust,3008,24.87,27,0.0,25
arm,warm,ecc384_verify,rust,3008,25.04,29,0.0,26
arm,warm,ecc384_verify,rust,3008,27.08,29,0.0,28
arm,warm,ecc384_verify,rust,3008,23.44,29,0.0,24
arm,warm,ecc384_verify,rust,3008,25.78,29,0.0,26
arm,warm,ecc384_verify,rust,3008,26.14,29,0.0,27
arm,warm,ecc384_verify,rust,3008,24.39,29,0.0,25
x86,warm,rsa2048_decrypt,rust,128,23.64,29,0.0,24
x86,warm,rsa2048_decrypt,rust,128,16.57,29,0.0,17
x86,warm,rsa2048_decrypt,rust,128,25.99,29,0.0,26
x86,warm,rsa2048_decrypt,rust,128,26.03,29,0.0,27
x86,warm,rsa2048_decrypt,rust,128,24.09,30,0.0,25
x86,warm,rsa2048_decrypt,rust,128,36.61,30,0.0,37
x86,warm,rsa2048_decrypt,rust,128,31.36,30,0.0,32
x86,warm,rsa2048_decrypt,rust,128,39.93,30,0.0,40
x86,warm,rsa2048_decrypt,rust,128,24.2,30,0.0,25
x86,warm,rsa2048_decrypt,rust,128,30.3,30,0.0,31
x86,warm,rsa2048_decrypt,rust,128,24.22,30,0.0,25
x86,warm,rsa2048_decrypt,rust,128,23.28,30,0.0,24
x86,warm,rsa2048_decrypt,rust,128,33.72,30,0.0,34
x86,warm,rsa2048_decrypt,rust,128,33.81,30,0.0,34
x86,warm,rsa2048_decrypt,rust,128,28.45,30,0.0,29
x86,warm,rsa2048_decrypt,rust,128,38.34,30,0.0,39
x86,warm,rsa2048_decrypt,rust,128,27.05,30,0.0,28
x86,warm,rsa2048_decrypt,rust,128,32.15,30,0.0,33
x86,warm,rsa2048_decrypt,rust,128,35.96,30,0.0,36
x86,warm,rsa2048_decrypt,rust,128,26.89,30,0.0,27
x86,warm,rsa2048_decrypt,rust,128,22.06,30,0.0,23
x86,warm,rsa2048_decrypt,rust,128,30.19,30,0.0,31
x86,warm,rsa2048_decrypt,rust,128,24.38,30,0.0,25
x86,warm,rsa2048_decrypt,rust,128,22.29,30,0.0,23
x86,warm,rsa2048_decrypt,rust,128,24.68,30,0.0,25
x86,warm,rsa2048_decrypt,rust,128,23.82,30,0.0,24
x86,warm,rsa2048_decrypt,rust,128,32.66,30,0.0,33
x86,warm,rsa2048_decrypt,rust,128,25.44,30,0.0,26
x86,warm,rsa2048_decrypt,rust,128,32.56,30,0.0,33
x86,warm,rsa2048_decrypt,rust,128,24.25,30,0.0,25
arm,warm,rsa2048_decrypt,rust,128,58.27,27,0.0,59
arm,warm,rsa2048_decrypt,rust,128,33.21,27,0.0,34
arm,warm,rsa2048_decrypt,rust,128,23.18,27,0.0,24
arm,warm,rsa2048_decrypt,rust,128,26.0,27,0.0,26
arm,warm,rsa2048_decrypt,rust,128,42.2,27,0.0,43
arm,warm,rsa2048_decrypt,rust,128,32.98,27,0.0,33
arm,warm,rsa2048_decrypt,rust,128,38.58,27,0.0,39
arm,warm,rsa2048_decrypt,rust,128,35.52,27,0.0,36
arm,warm,rsa2048_decrypt,rust,128,24.18,27,0.0,25
arm,warm,rsa2048_decrypt,rust,128,33.47,27,0.0,34
arm,warm,rsa2048_decrypt,rust,128,24.11,27,0.0,25
arm,warm,rsa2048_decrypt,rust,128,30.67,27,0.0,31
arm,warm,rsa2048_decrypt,rust,128,26.67,27,0.0,27
arm,warm,rsa2048_decrypt,rust,128,24.96,27,0.0,25
arm,warm,rsa2048_decrypt,rust,128,28.18,28,0.0,29
arm,warm,rsa2048_decrypt,rust,128,29.22,28,0.0,30
arm,warm,rsa2048_decrypt,rust,128,25.94,28,0.0,26
arm,warm,rsa2048_decrypt,rust,128,39.9,28,0.0,40
arm,warm,rsa2048_decrypt,rust,128,37.81,28,0.0,38
arm,warm,rsa2048_decrypt,rust,128,27.23,28,0.0,28
arm,warm,rsa2048_decrypt,rust,128,35.27,28,0.0,36
arm,warm,rsa2048_decrypt,rust,128,35.3,28,0.0,36
arm,warm,rsa2048_decrypt,rust,128,32.81,28,0.0,33
arm,warm,rsa2048_decrypt,rust,128,31.08,28,0.0,32
arm,warm,rsa2048_decrypt,rust,128,31.57,28,0.0,32
arm,warm,rsa2048_decrypt,rust,128,40.69,28,0.0,41
arm,warm,rsa2048_decrypt,rust,128,31.65,28,0.0,32
arm,warm,rsa2048_decrypt,rust,128,40.75,28,0.0,41
arm,warm,rsa2048_decrypt,rust,128,30.99,28,0.0,31
arm,warm,rsa2048_decrypt,rust,128,41.47,28,0.0,42
x86,warm,rsa2048_decrypt,rust,512,22.62,29,0.0,23
x86,warm,rsa2048_decrypt,rust,512,29.3,29,0.0,30
x86,warm,rsa2048_decrypt,rust,512,25.1,29,0.0,26
x86,warm,rsa2048_decrypt,rust,512,24.94,29,0.0,25
x86,warm,rsa2048_decrypt,rust,512,29.68,29,0.0,30
x86,warm,rsa2048_decrypt,rust,512,25.17,29,0.0,26
x86,warm,rsa2048_decrypt,rust,512,22.79,29,0.0,23
x86,warm,rsa2048_decrypt,rust,512,25.28,29,0.0,26
x86,warm,rsa2048_decrypt,rust,512,23.29,29,0.0,24
x86,warm,rsa2048_decrypt,rust,512,25.19,30,0.0,26
x86,warm,rsa2048_decrypt,rust,512,25.36,30,0.0,26
x86,warm,rsa2048_decrypt,rust,512,23.7,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,21.59,30,0.0,22
x86,warm,rsa2048_decrypt,rust,512,22.78,30,0.0,23
x86,warm,rsa2048_decrypt,rust,512,21.25,30,0.0,22
x86,warm,rsa2048_decrypt,rust,512,27.32,30,0.0,28
x86,warm,rsa2048_decrypt,rust,512,25.04,30,0.0,26
x86,warm,rsa2048_decrypt,rust,512,24.36,30,0.0,25
x86,warm,rsa2048_decrypt,rust,512,23.49,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,23.41,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,23.37,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,13.17,30,0.0,14
x86,warm,rsa2048_decrypt,rust,512,22.94,30,0.0,23
x86,warm,rsa2048_decrypt,rust,512,23.04,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,22.62,30,0.0,23
x86,warm,rsa2048_decrypt,rust,512,23.75,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,23.94,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,23.24,30,0.0,24
x86,warm,rsa2048_decrypt,rust,512,22.76,30,0.0,23
x86,warm,rsa2048_decrypt,rust,512,24.38,30,0.0,25
arm,warm,rsa2048_decrypt,rust,512,23.89,29,0.0,24
arm,warm,rsa2048_decrypt,rust,512,26.34,29,0.0,27
arm,warm,rsa2048_decrypt,rust,512,24.21,30,0.0,25
arm,warm,rsa2048_decrypt,rust,512,25.76,30,0.0,26
arm,warm,rsa2048_decrypt,rust,512,22.45,30,0.0,23
arm,warm,rsa2048_decrypt,rust,512,25.65,30,0.0,26
arm,warm,rsa2048_decrypt,rust,512,24.32,30,0.0,25
arm,warm,rsa2048_decrypt,rust,512,25.83,30,0.0,26
arm,warm,rsa2048_decrypt,rust,512,26.92,31,0.0,27
arm,warm,rsa2048_decrypt,rust,512,26.67,31,0.0,27
arm,warm,rsa2048_decrypt,rust,512,24.75,31,0.0,25
arm,warm,rsa2048_decrypt,rust,512,25.14,31,0.0,26
arm,warm,rsa2048_decrypt,rust,512,26.03,31,0.0,27
arm,warm,rsa2048_decrypt,rust,512,26.05,31,0.0,27
arm,warm,rsa2048_decrypt,rust,512,23.4,31,0.0,24
arm,warm,rsa2048_decrypt,rust,512,24.79,31,0.0,25
arm,warm,rsa2048_decrypt,rust,512,25.33,31,0.0,26
arm,warm,rsa2048_decrypt,rust,512,25.67,31,0.0,26
arm,warm,rsa2048_decrypt,rust,512,26.16,31,0.0,27
arm,warm,rsa2048_decrypt,rust,512,23.56,31,0.0,24
arm,warm,rsa2048_decrypt,rust,512,25.12,31,0.0,26
arm,warm,rsa2048_decrypt,rust,512,25.5,31,0.0,26
arm,warm,rsa2048_decrypt,rust,512,26.02,31,0.0,27
arm,warm,rsa2048_decrypt,rust,512,24.65,31,0.0,25
arm,warm,rsa2048_decrypt,rust,512,25.35,31,0.0,26
arm,warm,rsa2048_decrypt,rust,512,24.8,31,0.0,25
arm,warm,rsa2048_decrypt,rust,512,22.85,31,0.0,23
arm,warm,rsa2048_decrypt,rust,512,24.92,31,0.0,25
arm,warm,rsa2048_decrypt,rust,512,23.34,31,0.0,24
arm,warm,rsa2048_decrypt,rust,512,24.35,31,0.0,25
x86,warm,rsa2048_decrypt,rust,1024,21.5,29,0.0,22
x86,warm,rsa2048_decrypt,rust,1024,24.51,29,0.0,25
x86,warm,rsa2048_decrypt,rust,1024,25.01,29,0.0,26
x86,warm,rsa2048_decrypt,rust,1024,23.89,29,0.0,24
x86,warm,rsa2048_decrypt,rust,1024,24.95,30,0.0,25
x86,warm,rsa2048_decrypt,rust,1024,22.47,30,0.0,23
x86,warm,rsa2048_decrypt,rust,1024,22.08,30,0.0,23
x86,warm,rsa2048_decrypt,rust,1024,23.79,30,0.0,24
x86,warm,rsa2048_decrypt,rust,1024,24.11,30,0.0,25
x86,warm,rsa2048_decrypt,rust,1024,26.23,30,0.0,27
x86,warm,rsa2048_decrypt,rust,1024,24.26,30,0.0,25
x86,warm,rsa2048_decrypt,rust,1024,24.31,30,0.0,25
x86,warm,rsa2048_decrypt,rust,1024,28.25,30,0.0,29
x86,warm,rsa2048_decrypt,rust,1024,22.47,30,0.0,23
x86,warm,rsa2048_decrypt,rust,1024,28.38,30,0.0,29
x86,warm,rsa2048_decrypt,rust,1024,24.15,30,0.0,25
x86,warm,rsa2048_decrypt,rust,1024,21.02,30,0.0,22
x86,warm,rsa2048_decrypt,rust,1024,21.59,30,0.0,22
x86,warm,rsa2048_decrypt,rust,1024,13.2,30,0.0,14
x86,warm,rsa2048_decrypt,rust,1024,31.07,30,0.0,32
x86,warm,rsa2048_decrypt,rust,1024,27.91,30,0.0,28
x86,warm,rsa2048_decrypt,rust,1024,26.5,30,0.0,27
x86,warm,rsa2048_decrypt,rust,1024,41.08,30,0.0,42
x86,warm,rsa2048_decrypt,rust,1024,54.82,30,0.0,55
x86,warm,rsa2048_decrypt,rust,1024,30.49,30,0.0,31
x86,warm,rsa2048_decrypt,rust,1024,73.33,30,0.0,74
x86,warm,rsa2048_decrypt,rust,1024,28.86,30,0.0,29
x86,warm,rsa2048_decrypt,rust,1024,29.37,30,0.0,30
x86,warm,rsa2048_decrypt,rust,1024,59.2,30,0.0,60
x86,warm,rsa2048_decrypt,rust,1024,28.66,30,0.0,29
