architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
arm,cold,rsa3072_encrypt,go,512,22.34,39,0.0,23
arm,cold,rsa3072_encrypt,go,512,22.33,39,0.0,23
arm,cold,rsa3072_encrypt,go,512,23.43,39,0.0,24
arm,cold,rsa3072_encrypt,go,512,24.1,39,0.0,25
arm,cold,rsa3072_encrypt,go,512,23.18,39,0.0,24
arm,cold,rsa3072_encrypt,go,512,23.59,39,0.0,24
arm,cold,rsa3072_encrypt,go,512,25.2,39,0.0,26
arm,cold,rsa3072_encrypt,go,512,21.81,39,0.0,22
arm,cold,rsa3072_encrypt,go,512,20.93,39,0.0,21
arm,cold,rsa3072_encrypt,go,512,25.0,39,0.0,26
arm,cold,rsa3072_encrypt,go,512,22.14,39,0.0,23
arm,cold,rsa3072_encrypt,go,512,21.77,39,0.0,22
arm,cold,rsa3072_encrypt,go,512,20.74,39,0.0,21
arm,cold,rsa3072_encrypt,go,512,24.13,39,0.0,25
arm,cold,rsa3072_encrypt,go,512,22.84,39,0.0,23
arm,cold,rsa3072_encrypt,go,512,31.14,39,0.0,32
arm,cold,rsa3072_encrypt,go,512,25.56,39,0.0,26
arm,cold,rsa3072_encrypt,go,512,22.66,39,0.0,23
x86,cold,rsa3072_encrypt,go,1024,110.22,31,63.54,174
x86,cold,rsa3072_encrypt,go,1024,19.51,31,0.0,20
x86,cold,rsa3072_encrypt,go,1024,21.82,31,0.0,22
x86,cold,rsa3072_encrypt,go,1024,20.43,31,0.0,21
x86,cold,rsa3072_encrypt,go,1024,20.39,31,0.0,21
x86,cold,rsa3072_encrypt,go,1024,19.24,31,0.0,20
x86,cold,rsa3072_encrypt,go,1024,20.19,31,0.0,21
x86,cold,rsa3072_encrypt,go,1024,21.61,32,0.0,22
x86,cold,rsa3072_encrypt,go,1024,22.61,32,0.0,23
x86,cold,rsa3072_encrypt,go,1024,20.78,32,0.0,21
x86,cold,rsa3072_encrypt,go,1024,19.7,32,0.0,20
x86,cold,rsa3072_encrypt,go,1024,21.29,32,0.0,22
x86,cold,rsa3072_encrypt,go,1024,24.4,32,0.0,25
x86,cold,rsa3072_encrypt,go,1024,20.82,32,0.0,21
x86,cold,rsa3072_encrypt,go,1024,20.25,32,0.0,21
x86,cold,rsa3072_encrypt,go,1024,20.98,32,0.0,21
x86,cold,rsa3072_encrypt,go,1024,22.1,32,0.0,23
x86,cold,rsa3072_encrypt,go,1024,22.82,32,0.0,23
x86,cold,rsa3072_encrypt,go,1024,31.49,32,0.0,32
x86,cold,rsa3072_encrypt,go,1024,25.89,32,0.0,26
x86,cold,rsa3072_encrypt,go,1024,22.43,32,0.0,23
x86,cold,rsa3072_encrypt,go,1024,22.28,32,0.0,23
x86,cold,rsa3072_encrypt,go,1024,24.78,32,0.0,25
x86,cold,rsa3072_encrypt,go,1024,27.81,32,0.0,28
x86,cold,rsa3072_encrypt,go,1024,24.96,32,0.0,25
x86,cold,rsa3072_encrypt,go,1024,24.62,32,0.0,25
x86,cold,rsa3072_encrypt,go,1024,24.14,32,0.0,25
x86,cold,rsa3072_encrypt,go,1024,24.22,32,0.0,25
x86,cold,rsa3072_encrypt,go,1024,25.36,32,0.0,26
x86,cold,rsa3072_encrypt,go,1024,26.67,32,0.0,27
arm,cold,rsa3072_encrypt,go,1024,120.79,36,60.18,181
arm,cold,rsa3072_encrypt,go,1024,21.16,36,0.0,22
arm,cold,rsa3072_encrypt,go,1024,22.09,37,0.0,23
arm,cold,rsa3072_encrypt,go,1024,23.49,39,0.0,24
arm,cold,rsa3072_encrypt,go,1024,21.77,39,0.0,22
arm,cold,rsa3072_encrypt,go,1024,23.64,39,0.0,24
arm,cold,rsa3072_encrypt,go,1024,23.01,39,0.0,24
arm,cold,rsa3072_encrypt,go,1024,20.7,39,0.0,21
arm,cold,rsa3072_encrypt,go,1024,20.28,39,0.0,21
arm,cold,rsa3072_encrypt,go,1024,21.45,39,0.0,22
arm,cold,rsa3072_encrypt,go,1024,22.57,39,0.0,23
arm,cold,rsa3072_encrypt,go,1024,20.14,39,0.0,21
arm,cold,rsa3072_encrypt,go,1024,21.48,39,0.0,22
arm,cold,rsa3072_encrypt,go,1024,20.07,39,0.0,21
arm,cold,rsa3072_encrypt,go,1024,22.59,40,0.0,23
arm,cold,rsa3072_encrypt,go,1024,20.37,40,0.0,21
arm,cold,rsa3072_encrypt,go,1024,21.28,42,0.0,22
arm,cold,rsa3072_encrypt,go,1024,19.58,42,0.0,20
arm,cold,rsa3072_encrypt,go,1024,21.69,42,0.0,22
arm,cold,rsa3072_encrypt,go,1024,20.75,42,0.0,21
arm,cold,rsa3072_encrypt,go,1024,19.48,42,0.0,20
arm,cold,rsa3072_encrypt,go,1024,19.78,42,0.0,20
arm,cold,rsa3072_encrypt,go,1024,20.88,42,0.0,21
arm,cold,rsa3072_encrypt,go,1024,22.5,42,0.0,23
arm,cold,rsa3072_encrypt,go,1024,22.84,42,0.0,23
arm,cold,rsa3072_encrypt,go,1024,9.81,42,0.0,10
arm,cold,rsa3072_encrypt,go,1024,22.41,42,0.0,23
arm,cold,rsa3072_encrypt,go,1024,18.53,42,0.0,19
arm,cold,rsa3072_encrypt,go,1024,20.71,42,0.0,21
arm,cold,rsa3072_encrypt,go,1024,19.64,42,0.0,20
x86,cold,rsa3072_encrypt,go,1769,82.0,31,75.25,158
x86,cold,rsa3072_encrypt,go,1769,18.56,31,0.0,19
x86,cold,rsa3072_encrypt,go,1769,21.07,31,0.0,22
x86,cold,rsa3072_encrypt,go,1769,20.26,31,0.0,21
x86,cold,rsa3072_encrypt,go,1769,20.3,31,0.0,21
x86,cold,rsa3072_encrypt,go,1769,24.42,31,0.0,25
x86,cold,rsa3072_encrypt,go,1769,22.08,31,0.0,23
x86,cold,rsa3072_encrypt,go,1769,20.66,32,0.0,21
x86,cold,rsa3072_encrypt,go,1769,19.7,32,0.0,20
x86,cold,rsa3072_encrypt,go,1769,19.4,32,0.0,20
x86,cold,rsa3072_encrypt,go,1769,21.25,32,0.0,22
x86,cold,rsa3072_encrypt,go,1769,20.01,32,0.0,21
x86,cold,rsa3072_encrypt,go,1769,19.05,32,0.0,20
x86,cold,rsa3072_encrypt,go,1769,21.31,32,0.0,22
x86,cold,rsa3072_encrypt,go,1769,18.55,32,0.0,19
x86,cold,rsa3072_encrypt,go,1769,19.69,32,0.0,20
x86,cold,rsa3072_encrypt,go,1769,19.89,32,0.0,20
x86,cold,rsa3072_encrypt,go,1769,18.38,32,0.0,19
x86,cold,rsa3072_encrypt,go,1769,21.84,32,0.0,22
x86,cold,rsa3072_encrypt,go,1769,19.08,33,0.0,20
x86,cold,rsa3072_encrypt,go,1769,19.19,33,0.0,20
x86,cold,rsa3072_encrypt,go,1769,18.62,33,0.0,19
x86,cold,rsa3072_encrypt,go,1769,20.09,33,0.0,21
x86,cold,rsa3072_encrypt,go,1769,20.56,33,0.0,21
x86,cold,rsa3072_encrypt,go,1769,18.33,33,0.0,19
x86,cold,rsa3072_encrypt,go,1769,20.57,33,0.0,21
x86,cold,rsa3072_encrypt,go,1769,19.19,33,0.0,20
x86,cold,rsa3072_encrypt,go,1769,19.01,33,0.0,20
x86,cold,rsa3072_encrypt,go,1769,21.22,33,0.0,22
x86,cold,rsa3072_encrypt,go,1769,18.28,33,0.0,19
arm,cold,rsa3072_encrypt,go,1769,83.68,36,61.44,146
arm,cold,rsa3072_encrypt,go,1769,22.46,36,0.0,23
arm,cold,rsa3072_encrypt,go,1769,22.03,36,0.0,23
arm,cold,rsa3072_encrypt,go,1769,24.99,36,0.0,25
arm,cold,rsa3072_encrypt,go,1769,21.47,36,0.0,22
arm,cold,rsa3072_encrypt,go,1769,24.01,37,0.0,25
arm,cold,rsa3072_encrypt,go,1769,20.94,37,0.0,21
arm,cold,rsa3072_encrypt,go,1769,22.29,37,0.0,23
arm,cold,rsa3072_encrypt,go,1769,23.43,37,0.0,24
arm,cold,rsa3072_encrypt,go,1769,23.53,37,0.0,24
arm,cold,rsa3072_encrypt,go,1769,24.2,37,0.0,25
arm,cold,rsa3072_encrypt,go,1769,18.75,37,0.0,19
arm,cold,rsa3072_encrypt,go,1769,21.1,37,0.0,22
arm,cold,rsa3072_encrypt,go,1769,21.09,39,0.0,22
arm,cold,rsa3072_encrypt,go,1769,22.9,39,0.0,23
arm,cold,rsa3072_encrypt,go,1769,19.95,39,0.0,20
arm,cold,rsa3072_encrypt,go,1769,19.21,39,0.0,20
arm,cold,rsa3072_encrypt,go,1769,20.84,39,0.0,21
arm,cold,rsa3072_encrypt,go,1769,21.18,39,0.0,22
arm,cold,rsa3072_encrypt,go,1769,22.55,39,0.0,23
arm,cold,rsa3072_encrypt,go,1769,20.99,39,0.0,21
arm,cold,rsa3072_encrypt,go,1769,23.89,39,0.0,24
arm,cold,rsa3072_encrypt,go,1769,18.89,39,0.0,19
arm,cold,rsa3072_encrypt,go,1769,22.36,39,0.0,23
arm,cold,rsa3072_encrypt,go,1769,20.34,39,0.0,21
arm,cold,rsa3072_encrypt,go,1769,21.64,39,0.0,22
arm,cold,rsa3072_encrypt,go,1769,22.05,39,0.0,23
arm,cold,rsa3072_encrypt,go,1769,21.26,39,0.0,22
arm,cold,rsa3072_encrypt,go,1769,22.28,39,0.0,23
arm,cold,rsa3072_encrypt,go,1769,23.2,39,0.0,24
x86,cold,rsa3072_encrypt,go,3008,84.78,31,74.1,159
x86,cold,rsa3072_encrypt,go,3008,21.54,31,0.0,22
x86,cold,rsa3072_encrypt,go,3008,19.78,31,0.0,20
x86,cold,rsa3072_encrypt,go,3008,19.77,31,0.0,20
x86,cold,rsa3072_encrypt,go,3008,21.62,31,0.0,22
x86,cold,rsa3072_encrypt,go,3008,21.46,31,0.0,22
x86,cold,rsa3072_encrypt,go,3008,23.0,32,0.0,23
x86,cold,rsa3072_encrypt,go,3008,21.6,32,0.0,22
x86,cold,rsa3072_encrypt,go,3008,17.48,32,0.0,18
x86,cold,rsa3072_encrypt,go,3008,20.79,32,0.0,21
x86,cold,rsa3072_encrypt,go,3008,18.82,32,0.0,19
x86,cold,rsa3072_encrypt,go,3008,19.32,32,0.0,20
x86,cold,rsa3072_encrypt,go,3008,22.97,32,0.0,23
x86,cold,rsa3072_encrypt,go,3008,19.06,32,0.0,20
x86,cold,rsa3072_encrypt,go,3008,20.69,32,0.0,21
x86,cold,rsa3072_encrypt,go,3008,21.76,32,0.0,22
x86,cold,rsa3072_encrypt,go,3008,20.14,32,0.0,21
x86,cold,rsa3072_encrypt,go,3008,21.36,32,0.0,22
x86,cold,rsa3072_encrypt,go,3008,20.83,33,0.0,21
x86,cold,rsa3072_encrypt,go,3008,21.32,33,0.0,22
x86,cold,rsa3072_encrypt,go,3008,18.62,33,0.0,19
x86,cold,rsa3072_encrypt,go,3008,20.47,33,0.0,21
x86,cold,rsa3072_encrypt,go,3008,20.51,33,0.0,21
x86,cold,rsa3072_encrypt,go,3008,19.75,33,0.0,20
x86,cold,rsa3072_encrypt,go,3008,21.2,33,0.0,22
x86,cold,rsa3072_encrypt,go,3008,22.06,33,0.0,23
x86,cold,rsa3072_encrypt,go,3008,19.61,33,0.0,20
x86,cold,rsa3072_encrypt,go,3008,20.13,33,0.0,21
x86,cold,rsa3072_encrypt,go,3008,20.12,33,0.0,21
x86,cold,rsa3072_encrypt,go,3008,19.8,33,0.0,20
arm,cold,rsa3072_encrypt,go,3008,82.87,40,62.56,146
arm,cold,rsa3072_encrypt,go,3008,23.01,40,0.0,24
arm,cold,rsa3072_encrypt,go,3008,22.7,41,0.0,23
arm,cold,rsa3072_encrypt,go,3008,24.06,41,0.0,25
arm,cold,rsa3072_encrypt,go,3008,25.55,41,0.0,26
arm,cold,rsa3072_encrypt,go,3008,22.51,41,0.0,23
arm,cold,rsa3072_encrypt,go,3008,23.9,41,0.0,24
arm,cold,rsa3072_encrypt,go,3008,23.42,41,0.0,24
arm,cold,rsa3072_encrypt,go,3008,23.91,41,0.0,24
arm,cold,rsa3072_encrypt,go,3008,24.06,41,0.0,25
arm,cold,rsa3072_encrypt,go,3008,23.67,41,0.0,24
arm,cold,rsa3072_encrypt,go,3008,24.07,41,0.0,25
arm,cold,rsa3072_encrypt,go,3008,25.2,42,0.0,26
arm,cold,rsa3072_encrypt,go,3008,23.58,42,0.0,24
arm,cold,rsa3072_encrypt,go,3008,21.18,42,0.0,22
arm,cold,rsa3072_encrypt,go,3008,27.07,42,0.0,28
arm,cold,rsa3072_encrypt,go,3008,25.53,42,0.0,26
arm,cold,rsa3072_encrypt,go,3008,23.8,42,0.0,24
arm,cold,rsa3072_encrypt,go,3008,24.3,42,0.0,25
arm,cold,rsa3072_encrypt,go,3008,11.65,42,0.0,12
arm,cold,rsa3072_encrypt,go,3008,22.18,42,0.0,23
arm,cold,rsa3072_encrypt,go,3008,24.81,42,0.0,25
arm,cold,rsa3072_encrypt,go,3008,21.22,42,0.0,22
arm,cold,rsa3072_encrypt,go,3008,23.13,42,0.0,24
arm,cold,rsa3072_encrypt,go,3008,25.3,42,0.0,26
arm,cold,rsa3072_encrypt,go,3008,24.46,42,0.0,25
arm,cold,rsa3072_encrypt,go,3008,21.27,42,0.0,22
arm,cold,rsa3072_encrypt,go,3008,22.32,42,0.0,23
arm,cold,rsa3072_encrypt,go,3008,22.78,42,0.0,23
arm,cold,rsa3072_encrypt,go,3008,25.63,42,0.0,26
x86,cold,rsa4096_decrypt,go,128,1101.82,31,73.99,1176
x86,cold,rsa4096_decrypt,go,128,28.95,31,0.0,29
x86,cold,rsa4096_decrypt,go,128,44.12,31,0.0,45
x86,cold,rsa4096_decrypt,go,128,30.59,31,0.0,31
x86,cold,rsa4096_decrypt,go,128,62.66,31,0.0,63
x86,cold,rsa4096_decrypt,go,128,44.17,31,0.0,45
x86,cold,rsa4096_decrypt,go,128,30.92,32,0.0,31
x86,cold,rsa4096_decrypt,go,128,61.24,32,0.0,62
x86,cold,rsa4096_decrypt,go,128,28.91,32,0.0,29
x86,cold,rsa4096_decrypt,go,128,27.26,32,0.0,28
x86,cold,rsa4096_decrypt,go,128,33.28,32,0.0,34
x86,cold,rsa4096_decrypt,go,128,34.98,32,0.0,35
x86,cold,rsa4096_decrypt,go,128,39.82,32,0.0,40
x86,cold,rsa4096_decrypt,go,128,63.13,32,0.0,64
x86,cold,rsa4096_decrypt,go,128,27.13,32,0.0,28
x86,cold,rsa4096_decrypt,go,128,30.09,32,0.0,31
x86,cold,rsa4096_decrypt,go,128,45.31,32,0.0,46
x86,cold,rsa4096_decrypt,go,128,34.0,32,0.0,34
x86,cold,rsa4096_decrypt,go,128,43.54,32,0.0,44
x86,cold,rsa4096_decrypt,go,128,40.68,32,0.0,41
x86,cold,rsa4096_decrypt,go,128,58.75,32,0.0,59
x86,cold,rsa4096_decrypt,go,128,95.97,32,0.0,96
x86,cold,rsa4096_decrypt,go,128,30.17,32,0.0,31
x86,cold,rsa4096_decrypt,go,128,30.57,32,0.0,31
x86,cold,rsa4096_decrypt,go,128,34.12,32,0.0,35
x86,cold,rsa4096_decrypt,go,128,32.22,32,0.0,33
x86,cold,rsa4096_decrypt,go,128,39.96,32,0.0,40
x86,cold,rsa4096_decrypt,go,128,29.05,32,0.0,30
x86,cold,rsa4096_decrypt,go,128,35.31,32,0.0,36
x86,cold,rsa4096_decrypt,go,128,35.32,32,0.0,36
arm,cold,rsa4096_decrypt,go,128,1080.82,30,67.09,1148
arm,cold,rsa4096_decrypt,go,128,30.43,31,0.0,31
arm,cold,rsa4096_decrypt,go,128,47.25,31,0.0,48
arm,cold,rsa4096_decrypt,go,128,29.66,31,0.0,30
arm,cold,rsa4096_decrypt,go,128,59.27,31,0.0,60
arm,cold,rsa4096_decrypt,go,128,44.14,31,0.0,45
arm,cold,rsa4096_decrypt,go,128,69.72,31,0.0,70
arm,cold,rsa4096_decrypt,go,128,39.98,31,0.0,40
arm,cold,rsa4096_decrypt,go,128,60.14,31,0.0,61
arm,cold,rsa4096_decrypt,go,128,36.11,31,0.0,37
arm,cold,rsa4096_decrypt,go,128,53.29,31,0.0,54
arm,cold,rsa4096_decrypt,go,128,52.63,32,0.0,53
arm,cold,rsa4096_decrypt,go,128,42.28,32,0.0,43
arm,cold,rsa4096_decrypt,go,128,33.0,32,0.0,33
arm,cold,rsa4096_decrypt,go,128,41.43,32,0.0,42
arm,cold,rsa4096_decrypt,go,128,64.97,32,0.0,65
arm,cold,rsa4096_decrypt,go,128,44.94,32,0.0,45
arm,cold,rsa4096_decrypt,go,128,44.14,32,0.0,45
arm,cold,rsa4096_decrypt,go,128,33.66,32,0.0,34
arm,cold,rsa4096_decrypt,go,128,60.65,32,0.0,61
arm,cold,rsa4096_decrypt,go,128,34.33,32,0.0,35
arm,cold,rsa4096_decrypt,go,128,44.45,32,0.0,45
arm,cold,rsa4096_decrypt,go,128,45.52,32,0.0,46
arm,cold,rsa4096_decrypt,go,128,55.41,32,0.0,56
arm,cold,rsa4096_decrypt,go,128,26.48,32,0.0,27
arm,cold,rsa4096_decrypt,go,128,45.89,32,0.0,46
arm,cold,rsa4096_decrypt,go,128,42.52,32,0.0,43
arm,cold,rsa4096_decrypt,go,128,31.07,32,0.0,32
arm,cold,rsa4096_decrypt,go,128,52.95,32,0.0,53
arm,cold,rsa4096_decrypt,go,128,27.65,32,0.0,28
x86,cold,rsa4096_decrypt,go,512,245.52,31,76.72,323
x86,cold,rsa4096_decrypt,go,512,28.49,31,0.0,29
x86,cold,rsa4096_decrypt,go,512,27.95,31,0.0,28
x86,cold,rsa4096_decrypt,go,512,24.97,31,0.0,25
x86,cold,rsa4096_decrypt,go,512,27.69,31,0.0,28
x86,cold,rsa4096_decrypt,go,512,26.69,31,0.0,27
x86,cold,rsa4096_decrypt,go,512,25.55,31,0.0,26
x86,cold,rsa4096_decrypt,go,512,27.54,32,0.0,28
x86,cold,rsa4096_decrypt,go,512,26.42,32,0.0,27
x86,cold,rsa4096_decrypt,go,512,27.82,32,0.0,28
x86,cold,rsa4096_decrypt,go,512,27.73,32,0.0,28
x86,cold,rsa4096_decrypt,go,512,30.06,32,0.0,31
x86,cold,rsa4096_decrypt,go,512,29.52,32,0.0,30
x86,cold,rsa4096_decrypt,go,512,27.86,32,0.0,28
x86,cold,rsa4096_decrypt,go,512,27.44,32,0.0,28
x86,cold,rsa4096_decrypt,go,512,27.41,32,0.0,28
x86,cold,rsa4096_decrypt,go,512,30.01,32,0.0,31
x86,cold,rsa4096_decrypt,go,512,25.86,32,0.0,26
x86,cold,rsa4096_decrypt,go,512,26.95,32,0.0,27
x86,cold,rsa4096_decrypt,go,512,25.77,32,0.0,26
x86,cold,rsa4096_decrypt,go,512,30.86,33,0.0,31
x86,cold,rsa4096_decrypt,go,512,28.01,33,0.0,29
x86,cold,rsa4096_decrypt,go,512,25.54,33,0.0,26
x86,cold,rsa4096_decrypt,go,512,30.32,33,0.0,31
x86,cold,rsa4096_decrypt,go,512,29.55,33,0.0,30
x86,cold,rsa4096_decrypt,go,512,28.18,33,0.0,29
x86,cold,rsa4096_decrypt,go,512,16.38,33,0.0,17
x86,cold,rsa4096_decrypt,go,512,30.03,33,0.0,31
x86,cold,rsa4096_decrypt,go,512,26.73,33,0.0,27
x86,cold,rsa4096_decrypt,go,512,29.1,33,0.0,30
arm,cold,rsa4096_decrypt,go,512,231.45,36,63.05,295
arm,cold,rsa4096_decrypt,go,512,30.88,37,0.0,31
arm,cold,rsa4096_decrypt,go,512,27.63,37,0.0,28
arm,cold,rsa4096_decrypt,go,512,29.63,39,0.0,30
arm,cold,rsa4096_decrypt,go,512,26.8,39,0.0,27
arm,cold,rsa4096_decrypt,go,512,27.7,39,0.0,28
arm,cold,rsa4096_decrypt,go,512,26.82,39,0.0,27
arm,cold,rsa4096_decrypt,go,512,27.44,39,0.0,28
arm,cold,rsa4096_decrypt,go,512,27.07,39,0.0,28
arm,cold,rsa4096_decrypt,go,512,29.07,39,0.0,30
arm,cold,rsa4096_decrypt,go,512,30.75,39,0.0,31
arm,cold,rsa4096_decrypt,go,512,26.76,39,0.0,27
arm,cold,rsa4096_decrypt,go,512,29.05,39,0.0,30
arm,cold,rsa4096_decrypt,go,512,24.83,39,0.0,25
arm,cold,rsa4096_decrypt,go,512,27.31,39,0.0,28
arm,cold,rsa4096_decrypt,go,512,26.49,39,0.0,27
arm,cold,rsa4096_decrypt,go,512,30.19,39,0.0,31
arm,cold,rsa4096_decrypt,go,512,20.06,39,0.0,21
arm,cold,rsa4096_decrypt,go,512,27.76,39,0.0,28
arm,cold,rsa4096_decrypt,go,512,29.28,39,0.0,30
arm,cold,rsa4096_decrypt,go,512,25.44,39,0.0,26
arm,cold,rsa4096_decrypt,go,512,28.12,40,0.0,29
arm,cold,rsa4096_decrypt,go,512,30.96,40,0.0,31
arm,cold,rsa4096_decrypt,go,512,30.38,40,0.0,31
arm,cold,rsa4096_decrypt,go,512,28.52,40,0.0,29
arm,cold,rsa4096_decrypt,go,512,29.7,40,0.0,30
arm,cold,rsa4096_decrypt,go,512,28.64,41,0.0,29
arm,cold,rsa4096_decrypt,go,512,31.77,41,0.0,32
arm,cold,rsa4096_decrypt,go,512,29.84,41,0.0,30
arm,cold,rsa4096_decrypt,go,512,28.22,41,0.0,29
x86,cold,rsa4096_decrypt,go,1024,126.68,31,79.5,207
x86,cold,rsa4096_decrypt,go,1024,27.94,31,0.0,28
x86,cold,rsa4096_decrypt,go,1024,28.0,31,0.0,29
x86,cold,rsa4096_decrypt,go,1024,26.76,31,0.0,27
x86,cold,rsa4096_decrypt,go,1024,26.99,31,0.0,27
x86,cold,rsa4096_decrypt,go,1024,28.96,31,0.0,29
x86,cold,rsa4096_decrypt,go,1024,26.76,31,0.0,27
x86,cold,rsa4096_decrypt,go,1024,25.63,31,0.0,26
x86,cold,rsa4096_decrypt,go,1024,27.46,31,0.0,28
x86,cold,rsa4096_decrypt,go,1024,26.06,31,0.0,27
x86,cold,rsa4096_decrypt,go,1024,27.43,31,0.0,28
x86,cold,rsa4096_decrypt,go,1024,28.68,31,0.0,29
x86,cold,rsa4096_decrypt,go,1024,24.97,32,0.0,25
x86,cold,rsa4096_decrypt,go,1024,26.58,32,0.0,27
x86,cold,rsa4096_decrypt,go,1024,27.65,32,0.0,28
x86,cold,rsa4096_decrypt,go,1024,14.86,32,0.0,15
x86,cold,rsa4096_decrypt,go,1024,26.41,32,0.0,27
x86,cold,rsa4096_decrypt,go,1024,27.06,32,0.0,28
x86,cold,rsa4096_decrypt,go,1024,26.92,32,0.0,27
x86,cold,rsa4096_decrypt,go,1024,29.9,32,0.0,30
x86,cold,rsa4096_decrypt,go,1024,26.86,32,0.0,27
x86,cold,rsa4096_decrypt,go,1024,27.42,32,0.0,28
x86,cold,rsa4096_decrypt,go,1024,25.42,32,0.0,26
x86,cold,rsa4096_decrypt,go,1024,32.72,32,0.0,33
x86,cold,rsa4096_decrypt,go,1024,32.49,32,0.0,33
x86,cold,rsa4096_decrypt,go,1024,26.89,32,0.0,27
x86,cold,rsa4096_decrypt,go,1024,29.73,32,0.0,30
x86,cold,rsa4096_decrypt,go,1024,30.68,32,0.0,31
x86,cold,rsa4096_decrypt,go,1024,29.35,32,0.0,30
x86,cold,rsa4096_decrypt,go,1024,26.01,32,0.0,27
arm,cold,rsa4096_decrypt,go,1024,142.88,35,59.77,203
arm,cold,rsa4096_decrypt,go,1024,28.84,35,0.0,29
arm,cold,rsa4096_decrypt,go,1024,28.15,35,0.0,29
arm,cold,rsa4096_decrypt,go,1024,25.11,36,0.0,26
arm,cold,rsa4096_decrypt,go,1024,30.91,36,0.0,31
arm,cold,rsa4096_decrypt,go,1024,27.33,36,0.0,28
arm,cold,rsa4096_decrypt,go,1024,27.27,36,0.0,28
arm,cold,rsa4096_decrypt,go,1024,22.6,36,0.0,23
arm,cold,rsa4096_decrypt,go,1024,27.98,36,0.0,28
arm,cold,rsa4096_decrypt,go,1024,29.32,36,0.0,30
arm,cold,rsa4096_decrypt,go,1024,28.77,36,0.0,29
arm,cold,rsa4096_decrypt,go,1024,26.27,36,0.0,27
arm,cold,rsa4096_decrypt,go,1024,28.3,36,0.0,29
arm,cold,rsa4096_decrypt,go,1024,30.07,36,0.0,31
arm,cold,rsa4096_decrypt,go,1024,26.68,36,0.0,27
arm,cold,rsa4096_decrypt,go,1024,26.74,36,0.0,27
arm,cold,rsa4096_decrypt,go,1024,28.46,36,0.0,29
arm,cold,rsa4096_decrypt,go,1024,28.2,36,0.0,29
arm,cold,rsa4096_decrypt,go,1024,29.34,36,0.0,30
arm,cold,rsa4096_decrypt,go,1024,28.17,36,0.0,29
arm,cold,rsa4096_decrypt,go,1024,27.65,36,0.0,28
arm,cold,rsa4096_decrypt,go,1024,28.99,36,0.0,29
arm,cold,rsa4096_decrypt,go,1024,26.87,36,0.0,27
arm,cold,rsa4096_decrypt,go,1024,30.2,36,0.0,31
arm,cold,rsa4096_decrypt,go,1024,25.89,36,0.0,26
arm,cold,rsa4096_decrypt,go,1024,30.53,36,0.0,31
arm,cold,rsa4096_decrypt,go,1024,25.61,38,0.0,26
arm,cold,rsa4096_decrypt,go,1024,28.93,38,0.0,29
arm,cold,rsa4096_decrypt,go,1024,27.27,38,0.0,28
arm,cold,rsa4096_decrypt,go,1024,27.69,38,0.0,28
x86,cold,rsa4096_decrypt,go,1769,96.86,31,76.81,174
x86,cold,rsa4096_decrypt,go,1769,30.69,31,0.0,31
x86,cold,rsa4096_decrypt,go,1769,27.27,31,0.0,28
x86,cold,rsa4096_decrypt,go,1769,29.71,31,0.0,30
x86,cold,rsa4096_decrypt,go,1769,29.11,32,0.0,30
x86,cold,rsa4096_decrypt,go,1769,25.81,32,0.0,26
x86,cold,rsa4096_decrypt,go,1769,29.56,32,0.0,30
x86,cold,rsa4096_decrypt,go,1769,28.29,32,0.0,29
x86,cold,rsa4096_decrypt,go,1769,28.63,32,0.0,29
x86,cold,rsa4096_decrypt,go,1769,29.19,32,0.0,30
x86,cold,rsa4096_decrypt,go,1769,39.68,32,0.0,40
x86,cold,rsa4096_decrypt,go,1769,29.97,32,0.0,30
x86,cold,rsa4096_decrypt,go,1769,27.33,32,0.0,28
x86,cold,rsa4096_decrypt,go,1769,27.96,32,0.0,28
x86,cold,rsa4096_decrypt,go,1769,29.49,32,0.0,30
x86,cold,rsa4096_decrypt,go,1769,28.46,32,0.0,29
x86,cold,rsa4096_decrypt,go,1769,32.86,32,0.0,33
x86,cold,rsa4096_decrypt,go,1769,30.76,32,0.0,31
x86,cold,rsa4096_decrypt,go,1769,26.86,32,0.0,27
x86,cold,rsa4096_decrypt,go,1769,31.5,32,0.0,32
x86,cold,rsa4096_decrypt,go,1769,49.61,32,0.0,50
x86,cold,rsa4096_decrypt,go,1769,28.82,32,0.0,29
x86,cold,rsa4096_decrypt,go,1769,28.31,32,0.0,29
x86,cold,rsa4096_decrypt,go,1769,28.72,32,0.0,29
x86,cold,rsa4096_decrypt,go,1769,30.0,32,0.0,31
x86,cold,rsa4096_decrypt,go,1769,33.62,32,0.0,34
x86,cold,rsa4096_decrypt,go,1769,28.65,32,0.0,29
x86,cold,rsa4096_decrypt,go,1769,32.95,32,0.0,33
x86,cold,rsa4096_decrypt,go,1769,32.94,32,0.0,33
x86,cold,rsa4096_decrypt,go,1769,37.45,32,0.0,38
arm,cold,rsa4096_decrypt,go,1769,95.13,36,67.47,163
arm,cold,rsa4096_decrypt,go,1769,27.58,37,0.0,28
arm,cold,rsa4096_decrypt,go,1769,25.74,37,0.0,26
arm,cold,rsa4096_decrypt,go,1769,27.38,39,0.0,28
arm,cold,rsa4096_decrypt,go,1769,28.29,39,0.0,29
arm,cold,rsa4096_decrypt,go,1769,25.82,39,0.0,26
