architecture,start_type,operation,language,memory_size,execution_time_ms,max_memory_usage_mb,init_duration_ms,billed_duration_ms
x86,cold,rsa3072_encrypt,rust,1769,20.95,30,0.0,21
x86,cold,rsa3072_encrypt,rust,1769,20.94,30,0.0,21
arm,cold,rsa3072_encrypt,rust,1769,57.84,28,44.56,103
arm,cold,rsa3072_encrypt,rust,1769,23.4,29,0.0,24
arm,cold,rsa3072_encrypt,rust,1769,22.67,29,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,21.77,29,0.0,22
arm,cold,rsa3072_encrypt,rust,1769,19.97,29,0.0,20
arm,cold,rsa3072_encrypt,rust,1769,22.83,29,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,23.11,29,0.0,24
arm,cold,rsa3072_encrypt,rust,1769,24.52,29,0.0,25
arm,cold,rsa3072_encrypt,rust,1769,21.71,29,0.0,22
arm,cold,rsa3072_encrypt,rust,1769,23.11,29,0.0,24
arm,cold,rsa3072_encrypt,rust,1769,25.22,31,0.0,26
arm,cold,rsa3072_encrypt,rust,1769,23.27,31,0.0,24
arm,cold,rsa3072_encrypt,rust,1769,20.41,31,0.0,21
arm,cold,rsa3072_encrypt,rust,1769,22.36,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,24.02,31,0.0,25
arm,cold,rsa3072_encrypt,rust,1769,24.84,31,0.0,25
arm,cold,rsa3072_encrypt,rust,1769,22.46,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,24.32,31,0.0,25
arm,cold,rsa3072_encrypt,rust,1769,22.39,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,23.75,31,0.0,24
arm,cold,rsa3072_encrypt,rust,1769,23.62,31,0.0,24
arm,cold,rsa3072_encrypt,rust,1769,22.41,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,24.03,31,0.0,25
arm,cold,rsa3072_encrypt,rust,1769,22.53,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,22.44,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,21.25,31,0.0,22
arm,cold,rsa3072_encrypt,rust,1769,22.16,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,22.31,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,22.19,31,0.0,23
arm,cold,rsa3072_encrypt,rust,1769,24.42,31,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,76.83,29,64.77,142
x86,cold,rsa3072_encrypt,rust,3008,21.22,29,0.0,22
x86,cold,rsa3072_encrypt,rust,3008,21.64,29,0.0,22
x86,cold,rsa3072_encrypt,rust,3008,22.38,29,0.0,23
x86,cold,rsa3072_encrypt,rust,3008,22.13,29,0.0,23
x86,cold,rsa3072_encrypt,rust,3008,24.63,29,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,29.19,29,0.0,30
x86,cold,rsa3072_encrypt,rust,3008,27.96,29,0.0,28
x86,cold,rsa3072_encrypt,rust,3008,25.45,29,0.0,26
x86,cold,rsa3072_encrypt,rust,3008,24.5,30,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,23.53,30,0.0,24
x86,cold,rsa3072_encrypt,rust,3008,22.32,30,0.0,23
x86,cold,rsa3072_encrypt,rust,3008,22.5,30,0.0,23
x86,cold,rsa3072_encrypt,rust,3008,23.39,30,0.0,24
x86,cold,rsa3072_encrypt,rust,3008,26.25,30,0.0,27
x86,cold,rsa3072_encrypt,rust,3008,24.17,30,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,30.34,30,0.0,31
x86,cold,rsa3072_encrypt,rust,3008,24.06,30,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,24.61,30,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,28.1,30,0.0,29
x86,cold,rsa3072_encrypt,rust,3008,31.33,30,0.0,32
x86,cold,rsa3072_encrypt,rust,3008,29.31,30,0.0,30
x86,cold,rsa3072_encrypt,rust,3008,24.57,30,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,21.27,30,0.0,22
x86,cold,rsa3072_encrypt,rust,3008,24.26,30,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,22.88,30,0.0,23
x86,cold,rsa3072_encrypt,rust,3008,26.62,30,0.0,27
x86,cold,rsa3072_encrypt,rust,3008,24.18,30,0.0,25
x86,cold,rsa3072_encrypt,rust,3008,23.85,30,0.0,24
x86,cold,rsa3072_encrypt,rust,3008,28.1,30,0.0,29
arm,cold,rsa3072_encrypt,rust,3008,59.87,29,49.92,110
arm,cold,rsa3072_encrypt,rust,3008,21.02,29,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,20.98,29,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,21.08,29,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,20.12,29,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,12.06,29,0.0,13
arm,cold,rsa3072_encrypt,rust,3008,22.18,29,0.0,23
arm,cold,rsa3072_encrypt,rust,3008,23.36,29,0.0,24
arm,cold,rsa3072_encrypt,rust,3008,21.46,29,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,10.68,29,0.0,11
arm,cold,rsa3072_encrypt,rust,3008,20.28,29,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,20.96,29,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,20.62,29,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,22.28,29,0.0,23
arm,cold,rsa3072_encrypt,rust,3008,22.34,29,0.0,23
arm,cold,rsa3072_encrypt,rust,3008,21.12,29,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,22.91,29,0.0,23
arm,cold,rsa3072_encrypt,rust,3008,21.85,30,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,20.85,30,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,20.8,30,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,30.2,30,0.0,31
arm,cold,rsa3072_encrypt,rust,3008,25.39,31,0.0,26
arm,cold,rsa3072_encrypt,rust,3008,18.68,31,0.0,19
arm,cold,rsa3072_encrypt,rust,3008,22.38,31,0.0,23
arm,cold,rsa3072_encrypt,rust,3008,21.5,31,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,20.97,31,0.0,21
arm,cold,rsa3072_encrypt,rust,3008,21.47,31,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,21.71,31,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,21.11,31,0.0,22
arm,cold,rsa3072_encrypt,rust,3008,20.96,31,0.0,21
x86,cold,rsa4096_decrypt,rust,128,784.45,29,72.29,857
x86,cold,rsa4096_decrypt,rust,128,29.71,29,0.0,30
x86,cold,rsa4096_decrypt,rust,128,29.79,29,0.0,30
x86,cold,rsa4096_decrypt,rust,128,29.22,29,0.0,30
x86,cold,rsa4096_decrypt,rust,128,31.0,29,0.0,31
x86,cold,rsa4096_decrypt,rust,128,26.36,29,0.0,27
x86,cold,rsa4096_decrypt,rust,128,40.21,29,0.0,41
x86,cold,rsa4096_decrypt,rust,128,31.14,29,0.0,32
x86,cold,rsa4096_decrypt,rust,128,29.37,30,0.0,30
x86,cold,rsa4096_decrypt,rust,128,28.3,30,0.0,29
x86,cold,rsa4096_decrypt,rust,128,39.68,30,0.0,40
x86,cold,rsa4096_decrypt,rust,128,38.87,30,0.0,39
x86,cold,rsa4096_decrypt,rust,128,37.28,30,0.0,38
x86,cold,rsa4096_decrypt,rust,128,17.24,30,0.0,18
x86,cold,rsa4096_decrypt,rust,128,28.62,30,0.0,29
x86,cold,rsa4096_decrypt,rust,128,37.7,30,0.0,38
x86,cold,rsa4096_decrypt,rust,128,27.99,30,0.0,28
x86,cold,rsa4096_decrypt,rust,128,28.55,30,0.0,29
x86,cold,rsa4096_decrypt,rust,128,31.77,30,0.0,32
x86,cold,rsa4096_decrypt,rust,128,33.82,30,0.0,34
x86,cold,rsa4096_decrypt,rust,128,38.88,30,0.0,39
x86,cold,rsa4096_decrypt,rust,128,26.49,30,0.0,27
x86,cold,rsa4096_decrypt,rust,128,32.0,30,0.0,33
x86,cold,rsa4096_decrypt,rust,128,27.11,30,0.0,28
x86,cold,rsa4096_decrypt,rust,128,16.71,30,0.0,17
x86,cold,rsa4096_decrypt,rust,128,26.94,30,0.0,27
x86,cold,rsa4096_decrypt,rust,128,29.0,30,0.0,30
x86,cold,rsa4096_decrypt,rust,128,39.3,30,0.0,40
x86,cold,rsa4096_decrypt,rust,128,28.97,30,0.0,29
x86,cold,rsa4096_decrypt,rust,128,35.87,30,0.0,36
arm,cold,rsa4096_decrypt,rust,128,589.72,26,46.77,637
arm,cold,rsa4096_decrypt,rust,128,31.92,26,0.0,32
arm,cold,rsa4096_decrypt,rust,128,33.74,26,0.0,34
arm,cold,rsa4096_decrypt,rust,128,30.91,26,0.0,31
arm,cold,rsa4096_decrypt,rust,128,36.27,26,0.0,37
arm,cold,rsa4096_decrypt,rust,128,40.61,26,0.0,41
arm,cold,rsa4096_decrypt,rust,128,31.43,26,0.0,32
arm,cold,rsa4096_decrypt,rust,128,33.16,27,0.0,34
arm,cold,rsa4096_decrypt,rust,128,28.63,27,0.0,29
arm,cold,rsa4096_decrypt,rust,128,43.12,27,0.0,44
arm,cold,rsa4096_decrypt,rust,128,34.19,27,0.0,35
arm,cold,rsa4096_decrypt,rust,128,43.38,27,0.0,44
arm,cold,rsa4096_decrypt,rust,128,22.91,27,0.0,23
arm,cold,rsa4096_decrypt,rust,128,41.77,27,0.0,42
arm,cold,rsa4096_decrypt,rust,128,40.17,27,0.0,41
arm,cold,rsa4096_decrypt,rust,128,30.74,27,0.0,31
arm,cold,rsa4096_decrypt,rust,128,33.49,27,0.0,34
arm,cold,rsa4096_decrypt,rust,128,30.72,27,0.0,31
arm,cold,rsa4096_decrypt,rust,128,37.84,27,0.0,38
arm,cold,rsa4096_decrypt,rust,128,36.41,27,0.0,37
arm,cold,rsa4096_decrypt,rust,128,32.25,27,0.0,33
arm,cold,rsa4096_decrypt,rust,128,36.37,27,0.0,37
arm,cold,rsa4096_decrypt,rust,128,33.1,27,0.0,34
arm,cold,rsa4096_decrypt,rust,128,33.97,27,0.0,34
arm,cold,rsa4096_decrypt,rust,128,37.21,27,0.0,38
arm,cold,rsa4096_decrypt,rust,128,30.12,27,0.0,31
arm,cold,rsa4096_decrypt,rust,128,31.86,27,0.0,32
arm,cold,rsa4096_decrypt,rust,128,44.47,27,0.0,45
arm,cold,rsa4096_decrypt,rust,128,35.44,28,0.0,36
arm,cold,rsa4096_decrypt,rust,128,33.79,28,0.0,34
x86,cold,rsa4096_decrypt,rust,512,186.1,29,58.56,245
x86,cold,rsa4096_decrypt,rust,512,27.3,29,0.0,28
x86,cold,rsa4096_decrypt,rust,512,30.64,29,0.0,31
x86,cold,rsa4096_decrypt,rust,512,29.3,29,0.0,30
x86,cold,rsa4096_decrypt,rust,512,28.77,29,0.0,29
x86,cold,rsa4096_decrypt,rust,512,29.2,29,0.0,30
x86,cold,rsa4096_decrypt,rust,512,30.1,29,0.0,31
x86,cold,rsa4096_decrypt,rust,512,30.24,29,0.0,31
x86,cold,rsa4096_decrypt,rust,512,29.34,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,34.5,30,0.0,35
x86,cold,rsa4096_decrypt,rust,512,29.89,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,32.06,30,0.0,33
x86,cold,rsa4096_decrypt,rust,512,27.33,30,0.0,28
x86,cold,rsa4096_decrypt,rust,512,29.6,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,29.64,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,27.41,30,0.0,28
x86,cold,rsa4096_decrypt,rust,512,28.43,30,0.0,29
x86,cold,rsa4096_decrypt,rust,512,29.55,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,28.72,30,0.0,29
x86,cold,rsa4096_decrypt,rust,512,27.06,30,0.0,28
x86,cold,rsa4096_decrypt,rust,512,27.42,30,0.0,28
x86,cold,rsa4096_decrypt,rust,512,28.35,30,0.0,29
x86,cold,rsa4096_decrypt,rust,512,29.15,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,27.9,30,0.0,28
x86,cold,rsa4096_decrypt,rust,512,31.03,30,0.0,32
x86,cold,rsa4096_decrypt,rust,512,29.7,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,29.53,30,0.0,30
x86,cold,rsa4096_decrypt,rust,512,26.66,30,0.0,27
x86,cold,rsa4096_decrypt,rust,512,30.26,30,0.0,31
x86,cold,rsa4096_decrypt,rust,512,30.4,30,0.0,31
arm,cold,rsa4096_decrypt,rust,512,132.13,26,42.63,175
arm,cold,rsa4096_decrypt,rust,512,25.85,27,0.0,26
arm,cold,rsa4096_decrypt,rust,512,28.05,27,0.0,29
arm,cold,rsa4096_decrypt,rust,512,28.08,27,0.0,29
arm,cold,rsa4096_decrypt,rust,512,32.2,29,0.0,33
arm,cold,rsa4096_decrypt,rust,512,28.04,29,0.0,29
arm,cold,rsa4096_decrypt,rust,512,31.19,29,0.0,32
arm,cold,rsa4096_decrypt,rust,512,29.13,29,0.0,30
arm,cold,rsa4096_decrypt,rust,512,27.97,29,0.0,28
arm,cold,rsa4096_decrypt,rust,512,27.74,29,0.0,28
arm,cold,rsa4096_decrypt,rust,512,28.02,29,0.0,29
arm,cold,rsa4096_decrypt,rust,512,28.33,29,0.0,29
arm,cold,rsa4096_decrypt,rust,512,26.43,30,0.0,27
arm,cold,rsa4096_decrypt,rust,512,28.66,30,0.0,29
arm,cold,rsa4096_decrypt,rust,512,28.59,30,0.0,29
arm,cold,rsa4096_decrypt,rust,512,26.8,30,0.0,27
arm,cold,rsa4096_decrypt,rust,512,27.7,30,0.0,28
arm,cold,rsa4096_decrypt,rust,512,28.07,30,0.0,29
arm,cold,rsa4096_decrypt,rust,512,27.69,30,0.0,28
arm,cold,rsa4096_decrypt,rust,512,28.59,30,0.0,29
arm,cold,rsa4096_decrypt,rust,512,28.96,30,0.0,29
arm,cold,rsa4096_decrypt,rust,512,31.01,30,0.0,32
arm,cold,rsa4096_decrypt,rust,512,26.82,30,0.0,27
arm,cold,rsa4096_decrypt,rust,512,27.61,30,0.0,28
arm,cold,rsa4096_decrypt,rust,512,26.77,30,0.0,27
arm,cold,rsa4096_decrypt,rust,512,26.65,30,0.0,27
arm,cold,rsa4096_decrypt,rust,512,28.1,30,0.0,29
arm,cold,rsa4096_decrypt,rust,512,25.86,30,0.0,26
arm,cold,rsa4096_decrypt,rust,512,28.24,30,0.0,29
arm,cold,rsa4096_decrypt,rust,512,28.28,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,97.38,28,64.62,162
x86,cold,rsa4096_decrypt,rust,1024,29.86,29,0.0,30
x86,cold,rsa4096_decrypt,rust,1024,28.84,29,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,28.46,29,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,27.42,29,0.0,28
x86,cold,rsa4096_decrypt,rust,1024,27.75,29,0.0,28
x86,cold,rsa4096_decrypt,rust,1024,26.83,29,0.0,27
x86,cold,rsa4096_decrypt,rust,1024,31.02,29,0.0,32
x86,cold,rsa4096_decrypt,rust,1024,29.84,30,0.0,30
x86,cold,rsa4096_decrypt,rust,1024,27.29,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1024,28.44,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,28.39,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,28.7,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,27.12,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1024,27.14,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1024,28.56,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,30.93,30,0.0,31
x86,cold,rsa4096_decrypt,rust,1024,27.28,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1024,29.67,30,0.0,30
x86,cold,rsa4096_decrypt,rust,1024,29.8,30,0.0,30
x86,cold,rsa4096_decrypt,rust,1024,36.4,30,0.0,37
x86,cold,rsa4096_decrypt,rust,1024,28.18,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,29.21,30,0.0,30
x86,cold,rsa4096_decrypt,rust,1024,31.57,30,0.0,32
x86,cold,rsa4096_decrypt,rust,1024,28.82,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1024,32.36,30,0.0,33
x86,cold,rsa4096_decrypt,rust,1024,31.26,30,0.0,32
x86,cold,rsa4096_decrypt,rust,1024,30.47,30,0.0,31
x86,cold,rsa4096_decrypt,rust,1024,30.79,30,0.0,31
x86,cold,rsa4096_decrypt,rust,1024,28.39,30,0.0,29
arm,cold,rsa4096_decrypt,rust,1024,78.52,26,42.61,122
arm,cold,rsa4096_decrypt,rust,1024,33.43,29,0.0,34
arm,cold,rsa4096_decrypt,rust,1024,32.8,29,0.0,33
arm,cold,rsa4096_decrypt,rust,1024,31.92,29,0.0,32
arm,cold,rsa4096_decrypt,rust,1024,30.13,29,0.0,31
arm,cold,rsa4096_decrypt,rust,1024,29.55,29,0.0,30
arm,cold,rsa4096_decrypt,rust,1024,30.44,29,0.0,31
arm,cold,rsa4096_decrypt,rust,1024,32.88,29,0.0,33
arm,cold,rsa4096_decrypt,rust,1024,31.27,29,0.0,32
arm,cold,rsa4096_decrypt,rust,1024,27.43,29,0.0,28
arm,cold,rsa4096_decrypt,rust,1024,27.09,29,0.0,28
arm,cold,rsa4096_decrypt,rust,1024,29.19,29,0.0,30
arm,cold,rsa4096_decrypt,rust,1024,27.02,29,0.0,28
arm,cold,rsa4096_decrypt,rust,1024,25.79,30,0.0,26
arm,cold,rsa4096_decrypt,rust,1024,25.47,30,0.0,26
arm,cold,rsa4096_decrypt,rust,1024,24.62,30,0.0,25
arm,cold,rsa4096_decrypt,rust,1024,25.98,30,0.0,26
arm,cold,rsa4096_decrypt,rust,1024,27.98,30,0.0,28
arm,cold,rsa4096_decrypt,rust,1024,24.55,30,0.0,25
arm,cold,rsa4096_decrypt,rust,1024,25.13,30,0.0,26
arm,cold,rsa4096_decrypt,rust,1024,27.44,30,0.0,28
arm,cold,rsa4096_decrypt,rust,1024,27.45,30,0.0,28
arm,cold,rsa4096_decrypt,rust,1024,26.02,30,0.0,27
arm,cold,rsa4096_decrypt,rust,1024,28.06,30,0.0,29
arm,cold,rsa4096_decrypt,rust,1024,25.02,30,0.0,26
arm,cold,rsa4096_decrypt,rust,1024,25.54,30,0.0,26
arm,cold,rsa4096_decrypt,rust,1024,31.68,30,0.0,32
arm,cold,rsa4096_decrypt,rust,1024,34.04,30,0.0,35
arm,cold,rsa4096_decrypt,rust,1024,32.63,30,0.0,33
arm,cold,rsa4096_decrypt,rust,1024,28.84,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,84.12,29,58.32,143
x86,cold,rsa4096_decrypt,rust,1769,28.22,29,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,29.53,29,0.0,30
x86,cold,rsa4096_decrypt,rust,1769,28.58,29,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,30.29,29,0.0,31
x86,cold,rsa4096_decrypt,rust,1769,30.0,29,0.0,31
x86,cold,rsa4096_decrypt,rust,1769,27.53,29,0.0,28
x86,cold,rsa4096_decrypt,rust,1769,31.76,29,0.0,32
x86,cold,rsa4096_decrypt,rust,1769,30.49,30,0.0,31
x86,cold,rsa4096_decrypt,rust,1769,28.65,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,32.31,30,0.0,33
x86,cold,rsa4096_decrypt,rust,1769,30.96,30,0.0,31
x86,cold,rsa4096_decrypt,rust,1769,28.25,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,28.51,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,27.74,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1769,29.14,30,0.0,30
x86,cold,rsa4096_decrypt,rust,1769,28.66,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,32.66,30,0.0,33
x86,cold,rsa4096_decrypt,rust,1769,27.68,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1769,29.78,30,0.0,30
x86,cold,rsa4096_decrypt,rust,1769,32.06,30,0.0,33
x86,cold,rsa4096_decrypt,rust,1769,28.49,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,29.14,30,0.0,30
x86,cold,rsa4096_decrypt,rust,1769,27.38,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1769,28.74,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,28.96,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,31.88,30,0.0,32
x86,cold,rsa4096_decrypt,rust,1769,28.19,30,0.0,29
x86,cold,rsa4096_decrypt,rust,1769,27.05,30,0.0,28
x86,cold,rsa4096_decrypt,rust,1769,28.56,30,0.0,29
arm,cold,rsa4096_decrypt,rust,1769,69.92,26,48.86,119
arm,cold,rsa4096_decrypt,rust,1769,28.79,27,0.0,29
arm,cold,rsa4096_decrypt,rust,1769,26.79,29,0.0,27
arm,cold,rsa4096_decrypt,rust,1769,26.87,29,0.0,27
arm,cold,rsa4096_decrypt,rust,1769,27.68,29,0.0,28
arm,cold,rsa4096_decrypt,rust,1769,30.04,29,0.0,31
arm,cold,rsa4096_decrypt,rust,1769,31.59,29,0.0,32
arm,cold,rsa4096_decrypt,rust,1769,30.33,29,0.0,31
arm,cold,rsa4096_decrypt,rust,1769,26.67,29,0.0,27
arm,cold,rsa4096_decrypt,rust,1769,28.26,29,0.0,29
arm,cold,rsa4096_decrypt,rust,1769,26.19,30,0.0,27
arm,cold,rsa4096_decrypt,rust,1769,35.19,30,0.0,36
arm,cold,rsa4096_decrypt,rust,1769,25.82,30,0.0,26
arm,cold,rsa4096_decrypt,rust,1769,29.67,30,0.0,30
arm,cold,rsa4096_decrypt,rust,1769,26.75,30,0.0,27
arm,cold,rsa4096_decrypt,rust,1769,18.57,30,0.0,19
arm,cold,rsa4096_decrypt,rust,1769,16.28,30,0.0,17
arm,cold,rsa4096_decrypt,rust,1769,29.48,30,0.0,30
arm,cold,rsa4096_decrypt,rust,1769,27.95,31,0.0,28
arm,cold,rsa4096_decrypt,rust,1769,31.56,31,0.0,32
arm,cold,rsa4096_decrypt,rust,1769,33.34,31,0.0,34
arm,cold,rsa4096_decrypt,rust,1769,30.16,31,0.0,31
arm,cold,rsa4096_decrypt,rust,1769,29.05,31,0.0,30
arm,cold,rsa4096_decrypt,rust,1769,29.43,31,0.0,30
arm,cold,rsa4096_decrypt,rust,1769,30.87,31,0.0,31
arm,cold,rsa4096_decrypt,rust,1769,30.44,31,0.0,31
arm,cold,rsa4096_decrypt,rust,1769,29.39,31,0.0,30
arm,cold,rsa4096_decrypt,rust,1769,30.41,31,0.0,31
arm,cold,rsa4096_decrypt,rust,1769,30.17,31,0.0,31
arm,cold,rsa4096_decrypt,rust,1769,33.31,31,0.0,34
x86,cold,rsa4096_decrypt,rust,3008,75.61,29,54.42,131
x86,cold,rsa4096_decrypt,rust,3008,30.26,29,0.0,31
x86,cold,rsa4096_decrypt,rust,3008,28.25,29,0.0,29
x86,cold,rsa4096_decrypt,rust,3008,29.15,29,0.0,30
x86,cold,rsa4096_decrypt,rust,3008,27.86,29,0.0,28
x86,cold,rsa4096_decrypt,rust,3008,28.26,29,0.0,29
x86,cold,rsa4096_decrypt,rust,3008,27.83,29,0.0,28
x86,cold,rsa4096_decrypt,rust,3008,28.93,29,0.0,29
x86,cold,rsa4096_decrypt,rust,3008,26.57,29,0.0,27
x86,cold,rsa4096_decrypt,rust,3008,30.62,29,0.0,31
x86,cold,rsa4096_decrypt,rust,3008,29.79,30,0.0,30
x86,cold,rsa4096_decrypt,rust,3008,28.52,30,0.0,29
x86,cold,rsa4096_decrypt,rust,3008,27.76,30,0.0,28
x86,cold,rsa4096_decrypt,rust,3008,31.85,30,0.0,32
x86,cold,rsa4096_decrypt,rust,3008,28.25,30,0.0,29
x86,cold,rsa4096_decrypt,rust,3008,27.68,30,0.0,28
x86,cold,rsa4096_decrypt,rust,3008,31.17,30,0.0,32
x86,cold,rsa4096_decrypt,rust,3008,31.08,30,0.0,32
x86,cold,rsa4096_decrypt,rust,3008,26.94,30,0.0,27
x86,cold,rsa4096_decrypt,rust,3008,32.12,30,0.0,33
x86,cold,rsa4096_decrypt,rust,3008,29.2,30,0.0,30
x86,cold,rsa4096_decrypt,rust,3008,27.23,30,0.0,28
x86,cold,rsa4096_decrypt,rust,3008,28.43,30,0.0,29
x86,cold,rsa4096_decrypt,rust,3008,27.54,30,0.0,28
x86,cold,rsa4096_decrypt,rust,3008,28.48,30,0.0,29
x86,cold,rsa4096_decrypt,rust,3008,27.39,30,0.0,28
x86,cold,rsa4096_decrypt,rust,3008,26.41,30,0.0,27
x86,cold,rsa4096_decrypt,rust,3008,30.17,30,0.0,31
x86,cold,rsa4096_decrypt,rust,3008,18.5,30,0.0,19
x86,cold,rsa4096_decrypt,rust,3008,27.53,30,0.0,28
arm,cold,rsa4096_decrypt,rust,3008,74.82,28,45.41,121
arm,cold,rsa4096_decrypt,rust,3008,32.79,29,0.0,33
arm,cold,rsa4096_decrypt,rust,3008,28.78,29,0.0,29
arm,cold,rsa4096_decrypt,rust,3008,43.95,29,0.0,44
arm,cold,rsa4096_decrypt,rust,3008,31.58,29,0.0,32
arm,cold,rsa4096_decrypt,rust,3008,29.42,29,0.0,30
arm,cold,rsa4096_decrypt,rust,3008,29.73,29,0.0,30
arm,cold,rsa4096_decrypt,rust,3008,32.05,29,0.0,33
arm,cold,rsa4096_decrypt,rust,3008,32.18,30,0.0,33
arm,cold,rsa4096_decrypt,rust,3008,30.39,30,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,30.97,30,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,32.69,30,0.0,33
arm,cold,rsa4096_decrypt,rust,3008,29.03,30,0.0,30
arm,cold,rsa4096_decrypt,rust,3008,31.29,30,0.0,32
arm,cold,rsa4096_decrypt,rust,3008,31.94,30,0.0,32
arm,cold,rsa4096_decrypt,rust,3008,29.57,30,0.0,30
arm,cold,rsa4096_decrypt,rust,3008,32.12,32,0.0,33
arm,cold,rsa4096_decrypt,rust,3008,30.66,32,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,30.56,32,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,30.73,32,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,30.36,32,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,28.32,32,0.0,29
arm,cold,rsa4096_decrypt,rust,3008,30.95,32,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,35.42,32,0.0,36
arm,cold,rsa4096_decrypt,rust,3008,32.55,32,0.0,33
arm,cold,rsa4096_decrypt,rust,3008,31.74,32,0.0,32
arm,cold,rsa4096_decrypt,rust,3008,18.73,32,0.0,19
arm,cold,rsa4096_decrypt,rust,3008,32.52,32,0.0,33
arm,cold,rsa4096_decrypt,rust,3008,30.34,32,0.0,31
arm,cold,rsa4096_decrypt,rust,3008,30.47,32,0.0,31
x86,cold,rsa4096_encrypt,rust,128,707.21,28,58.54,766
x86,cold,rsa4096_encrypt,rust,128,33.67,28,0.0,34
x86,cold,rsa4096_encrypt,rust,128,34.38,28,0.0,35
x86,cold,rsa4096_encrypt,rust,128,29.54,28,0.0,30
x86,cold,rsa4096_encrypt,rust,128,24.95,29,0.0,25
x86,cold,rsa4096_encrypt,rust,128,30.93,29,0.0,31
x86,cold,rsa4096_encrypt,rust,128,33.64,29,0.0,34
x86,cold,rsa4096_encrypt,rust,128,32.3,29,0.0,33
x86,cold,rsa4096_encrypt,rust,128,37.37,29,0.0,38
x86,cold,rsa4096_encrypt,rust,128,24.1,29,0.0,25
